Epoch,loss,accuracy
0,0.15996213257312775,0.7333333492279053
0,0.09162802994251251,0.8333333730697632
0,0.11033537238836288,0.8000000715255737
0,0.08634968847036362,0.9000000357627869
0,0.11838795989751816,0.8333333730697632
0,0.12183046340942383,0.8333333730697632
0,0.13174280524253845,0.8333333730697632
0,0.07744313031435013,0.9000000357627869
0,0.09847041964530945,0.9000000357627869
0,0.0924643874168396,0.9000000357627869
0,0.15644848346710205,0.8000000715255737
0,0.09336613863706589,0.9000000357627869
0,0.147765651345253,0.8000000715255737
0,0.09903040528297424,0.9000000357627869
0,0.09146837890148163,0.9000000357627869
0,0.08517169952392578,0.9000000357627869
0,0.12685269117355347,0.8000000715255737
0,0.1471044272184372,0.8000000715255737
0,0.0911760926246643,0.8333333730697632
0,0.08978790044784546,0.8666667342185974
0,0.08283472806215286,0.8666667342185974
0,0.09646483510732651,0.8666667342185974
0,0.0648474469780922,0.9333333969116211
0,0.10371147841215134,0.8333333730697632
0,0.18181505799293518,0.7333333492279053
0,0.12515588104724884,0.8000000715255737
0,0.07853973656892776,0.9000000357627869
0,0.06193285807967186,0.9000000357627869
0,0.11238344758749008,0.8333333730697632
0,0.10813892632722855,0.8333333730697632
0,0.1987457573413849,0.6666666865348816
0,0.06997934728860855,0.9000000357627869
0,0.09242837131023407,0.9000000357627869
0,0.06995506584644318,0.9333333969116211
0,0.11567118018865585,0.8333333730697632
0,0.12373575568199158,0.8333333730697632
0,0.08045535534620285,0.9333333969116211
0,0.1033998355269432,0.8666667342185974
0,0.0778527557849884,0.9000000357627869
0,0.0709327831864357,0.9000000357627869
0,0.15460652112960815,0.7666667103767395
0,0.10669400542974472,0.8333333730697632
0,0.1032060980796814,0.8666667342185974
0,0.15456467866897583,0.7333333492279053
0,0.10437782108783722,0.8666667342185974
0,0.07601314038038254,0.9333333969116211
0,0.142349511384964,0.8000000715255737
0,0.1300736516714096,0.8000000715255737
0,0.14645588397979736,0.7666667103767395
0,0.12181074172258377,0.8333333730697632
0,0.10903088748455048,0.8333333730697632
0,0.08601782470941544,0.9000000357627869
0,0.137933611869812,0.7666667103767395
0,0.14152346551418304,0.8000000715255737
0,0.09530771523714066,0.8333333730697632
0,0.09214383363723755,0.8333333730697632
0,0.0689958855509758,0.9000000357627869
0,0.08638270944356918,0.9333333969116211
0,0.12318028509616852,0.8333333730697632
0,0.11524113267660141,0.8333333730697632
0,0.11200423538684845,0.8666667342185974
0,0.07743828743696213,0.9000000357627869
0,0.1300404667854309,0.8000000715255737
0,0.12605437636375427,0.8000000715255737
0,0.1595337837934494,0.7666667103767395
0,0.18338625133037567,0.7333333492279053
0,0.1407746970653534,0.8000000715255737
0,0.10960344225168228,0.8333333730697632
0,0.12646260857582092,0.8000000715255737
0,0.0942550003528595,0.8000000715255737
0,0.11862771213054657,0.8000000715255737
0,0.12629403173923492,0.8000000715255737
0,0.17272350192070007,0.8000000715255737
0,0.12659139931201935,0.8333333730697632
0,0.14806170761585236,0.7333333492279053
0,0.12446082383394241,0.8333333730697632
0,0.17182472348213196,0.7666667103767395
0,0.12879914045333862,0.8000000715255737
0,0.09170085191726685,0.8000000715255737
0,0.12503059208393097,0.8000000715255737
0,0.11938226222991943,0.8333333730697632
0,0.14218899607658386,0.8333333730697632
0,0.1168830618262291,0.8333333730697632
0,0.07904662936925888,0.9000000357627869
0,0.11868380755186081,0.8333333730697632
0,0.05152188986539841,0.9333333969116211
0,0.10974578559398651,0.8666667342185974
0,0.06903906166553497,0.9000000357627869
0,0.11209119111299515,0.8000000715255737
0,0.17416100203990936,0.7666667103767395
0,0.17807942628860474,0.7333333492279053
0,0.1614561825990677,0.8000000715255737
0,0.15402784943580627,0.8333333730697632
0,0.05539455637335777,0.9333333969116211
0,0.1753329485654831,0.8000000715255737
0,0.11229751259088516,0.8666667342185974
0,0.20889189839363098,0.6333333849906921
0,0.14720137417316437,0.8000000715255737
0,0.1663222312927246,0.8000000715255737
0,0.0839400589466095,0.9333333969116211
0,0.08617065846920013,0.9333333969116211
0,0.12439665198326111,0.7666667103767395
0,0.07226388156414032,0.9000000357627869
0,0.12984107434749603,0.8333333730697632
0,0.12954390048980713,0.8333333730697632
0,0.11284180730581284,0.8666667342185974
0,0.11026470363140106,0.8000000715255737
0,0.14885786175727844,0.8333333730697632
0,0.12564845383167267,0.8666667342185974
0,0.11594456434249878,0.8666667342185974
0,0.09547396004199982,0.9000000357627869
0,0.1578042060136795,0.7000000476837158
0,0.12263576686382294,0.8000000715255737
0,0.103912852704525,0.8333333730697632
0,0.06703658401966095,0.9000000357627869
0,0.1474187821149826,0.8333333730697632
0,0.12041025608778,0.8666667342185974
0,0.12155765295028687,0.8333333730697632
0,0.15334779024124146,0.7333333492279053
0,0.07881038635969162,0.9000000357627869
0,0.15743355453014374,0.7666667103767395
0,0.15347257256507874,0.8000000715255737
0,0.07715744525194168,0.9000000357627869
0,0.07346336543560028,0.9000000357627869
0,0.12981626391410828,0.7666667103767395
0,0.09793563187122345,0.9333333969116211
0,0.0937553271651268,0.9333333969116211
0,0.10774756222963333,0.8666667342185974
0,0.13821963965892792,0.8000000715255737
0,0.13143713772296906,0.8000000715255737
0,0.047850318253040314,0.9333333969116211
0,0.1082286685705185,0.8333333730697632
0,0.13195136189460754,0.7333333492279053
0,0.1405828893184662,0.8333333730697632
0,0.14303652942180634,0.8000000715255737
0,0.07712966948747635,0.9000000357627869
0,0.07476852834224701,0.9000000357627869
0,0.15344983339309692,0.7333333492279053
0,0.09599784761667252,0.8333333730697632
0,0.06634100526571274,0.9333333969116211
0,0.23599407076835632,0.6666666865348816
0,0.09893840551376343,0.8666667342185974
0,0.12374493479728699,0.8333333730697632
0,0.14055436849594116,0.7666667103767395
0,0.16539351642131805,0.7333333492279053
0,0.1758289337158203,0.7333333492279053
0,0.09724776446819305,0.8333333730697632
0,0.11500067263841629,0.8000000715255737
0,0.12295392900705338,0.8666667342185974
0,0.0598936527967453,0.9000000357627869
0,0.07348746061325073,0.9333333969116211
0,0.10421767830848694,0.8666667342185974
0,0.12001460790634155,0.8666667342185974
0,0.15916001796722412,0.7333333492279053
0,0.10898895561695099,0.8666667342185974
0,0.16361016035079956,0.7000000476837158
0,0.1460873782634735,0.7333333492279053
0,0.1151660606265068,0.8333333730697632
0,0.20912377536296844,0.6666666865348816
0,0.08048706501722336,0.9333333969116211
0,0.1355886161327362,0.8000000715255737
0,0.06739861518144608,0.9333333969116211
0,0.14737381041049957,0.8000000715255737
0,0.11489678174257278,0.8666667342185974
0,0.1372353434562683,0.8666667342185974
0,0.08983161300420761,0.8333333730697632
0,0.1234438493847847,0.8000000715255737
0,0.07395393401384354,0.8666667342185974
0,0.15412960946559906,0.7333333492279053
0,0.1797095388174057,0.7333333492279053
0,0.07625855505466461,0.9000000357627869
0,0.08558813482522964,0.8666667342185974
0,0.11812888830900192,0.8333333730697632
0,0.12351421266794205,0.8000000715255737
0,0.05605005845427513,0.9333333969116211
0,0.11051724851131439,0.8666667342185974
0,0.11391936242580414,0.8666667342185974
0,0.1550227552652359,0.8333333730697632
0,0.1936354637145996,0.8000000715255737
0,0.13210856914520264,0.8000000715255737
0,0.12148357182741165,0.8666667342185974
0,0.12306365370750427,0.8333333730697632
0,0.07321933656930923,0.9333333969116211
0,0.10394924879074097,0.9000000357627869
0,0.09763429313898087,0.8666667342185974
0,0.11918619275093079,0.8333333730697632
0,0.19719509780406952,0.7333333492279053
0,0.16936029493808746,0.7666667103767395
0,0.12124227732419968,0.8333333730697632
0,0.11474107950925827,0.8333333730697632
0,0.1468251347541809,0.7666667103767395
0,0.10672648996114731,0.8666667342185974
0,0.22426040470600128,0.7333333492279053
0,0.12206892669200897,0.8333333730697632
0,0.1309436410665512,0.8333333730697632
0,0.08687187731266022,0.9000000357627869
0,0.13251322507858276,0.8000000715255737
0,0.1146334856748581,0.8333333730697632
0,0.23461174964904785,0.7000000476837158
0,0.0848325788974762,0.8333333730697632
0,0.09622122347354889,0.9000000357627869
0,0.17795443534851074,0.7666667103767395
0,0.17020341753959656,0.7000000476837158
0,0.15442094206809998,0.7666667103767395
0,0.14485253393650055,0.7333333492279053
0,0.13588875532150269,0.8000000715255737
0,0.1657804548740387,0.8000000715255737
0,0.13425405323505402,0.8333333730697632
0,0.10698126256465912,0.8000000715255737
0,0.1854190230369568,0.7000000476837158
0,0.15439572930335999,0.8000000715255737
0,0.14037679135799408,0.8000000715255737
0,0.11753332614898682,0.8666667342185974
0,0.1367299109697342,0.7666667103767395
0,0.16286005079746246,0.7666667103767395
0,0.12990278005599976,0.7666667103767395
0,0.1047038584947586,0.8666667342185974
0,0.1277724802494049,0.8333333730697632
0,0.13978180289268494,0.8000000715255737
0,0.157560795545578,0.7666667103767395
0,0.09055974334478378,0.8666667342185974
