Epoch,loss,accuracy
0,0.12929892539978027,0.8666667342185974
0,0.09739356487989426,0.8666667342185974
0,0.06762702018022537,0.9333333969116211
0,0.10407990217208862,0.8333333730697632
0,0.15366126596927643,0.7333333492279053
0,0.147883802652359,0.8000000715255737
0,0.12442519515752792,0.7666667103767395
0,0.08866293728351593,0.9000000357627869
0,0.12979300320148468,0.8333333730697632
0,0.07336989045143127,0.9000000357627869
0,0.1601247936487198,0.7666667103767395
0,0.10143467783927917,0.9000000357627869
0,0.15694096684455872,0.8000000715255737
0,0.09214557707309723,0.9333333969116211
0,0.09503020346164703,0.8666667342185974
0,0.05733324587345123,0.9333333969116211
0,0.11568079888820648,0.8000000715255737
0,0.1340266764163971,0.8333333730697632
0,0.10774260759353638,0.8000000715255737
0,0.06971868127584457,0.9000000357627869
0,0.11232025921344757,0.8000000715255737
0,0.08156660199165344,0.9000000357627869
0,0.05789325758814812,0.9333333969116211
0,0.12161507457494736,0.8333333730697632
0,0.16954949498176575,0.7666667103767395
0,0.09982877224683762,0.8333333730697632
0,0.09449390321969986,0.8666667342185974
0,0.07624176144599915,0.9000000357627869
0,0.08520350605249405,0.9000000357627869
0,0.12549006938934326,0.8333333730697632
0,0.14538513123989105,0.8000000715255737
0,0.0769236609339714,0.9000000357627869
0,0.09530933201313019,0.8666667342185974
0,0.07848961651325226,0.9000000357627869
0,0.13110285997390747,0.8333333730697632
0,0.12314383685588837,0.8666667342185974
0,0.10105599462985992,0.8333333730697632
0,0.08302302658557892,0.9000000357627869
0,0.11039803177118301,0.8666667342185974
0,0.07520301640033722,0.9333333969116211
0,0.1784691959619522,0.7000000476837158
0,0.12136447429656982,0.8666667342185974
0,0.08360084146261215,0.9333333969116211
0,0.13217492401599884,0.8333333730697632
0,0.05599408596754074,0.9333333969116211
0,0.08611015230417252,0.9000000357627869
0,0.10130073875188828,0.8666667342185974
0,0.1344597339630127,0.8666667342185974
0,0.16119039058685303,0.8000000715255737
0,0.10322383791208267,0.8333333730697632
0,0.1109178438782692,0.8333333730697632
0,0.09854846447706223,0.8666667342185974
0,0.1065434068441391,0.9333333969116211
0,0.1538342833518982,0.8000000715255737
0,0.10817927122116089,0.8333333730697632
0,0.09200902283191681,0.8666667342185974
0,0.08901593089103699,0.8666667342185974
0,0.08394914865493774,0.8666667342185974
0,0.10341394692659378,0.8666667342185974
0,0.11918054521083832,0.8666667342185974
0,0.10988514125347137,0.7666667103767395
0,0.049216512590646744,0.9666666984558105
0,0.10549428313970566,0.8666667342185974
0,0.10814730823040009,0.8666667342185974
0,0.18185657262802124,0.6666666865348816
0,0.137212872505188,0.8000000715255737
0,0.15109588205814362,0.8000000715255737
0,0.14188118278980255,0.8000000715255737
0,0.11497762799263,0.8333333730697632
0,0.10860583186149597,0.7666667103767395
0,0.15255016088485718,0.8000000715255737
0,0.13302847743034363,0.8000000715255737
0,0.15848089754581451,0.7666667103767395
0,0.10565595328807831,0.8666667342185974
0,0.13896726071834564,0.8000000715255737
0,0.12911590933799744,0.8000000715255737
0,0.142072856426239,0.8333333730697632
0,0.10087937116622925,0.8333333730697632
0,0.09726040810346603,0.8666667342185974
0,0.09641900658607483,0.8666667342185974
0,0.1496206372976303,0.8000000715255737
0,0.1244472935795784,0.8666667342185974
0,0.0834411233663559,0.8666667342185974
0,0.05827843025326729,1.0
0,0.10115048289299011,0.9000000357627869
0,0.06562323868274689,0.9000000357627869
0,0.10573267191648483,0.8666667342185974
0,0.05201080068945885,0.9333333969116211
0,0.1145739033818245,0.9000000357627869
0,0.11701133102178574,0.8000000715255737
0,0.18760624527931213,0.6666666865348816
0,0.18691547214984894,0.7666667103767395
0,0.11929722130298615,0.8666667342185974
0,0.049518708139657974,0.9333333969116211
0,0.15616942942142487,0.7666667103767395
0,0.15925510227680206,0.7666667103767395
0,0.21085835993289948,0.6666666865348816
0,0.1901998668909073,0.7333333492279053
0,0.16803418099880219,0.8000000715255737
0,0.07271547615528107,0.9333333969116211
0,0.08823705464601517,0.8666667342185974
0,0.13313686847686768,0.7666667103767395
0,0.07409695535898209,0.9333333969116211
0,0.15271051228046417,0.8000000715255737
0,0.16748183965682983,0.7333333492279053
0,0.08368322998285294,0.9333333969116211
0,0.1086304560303688,0.9000000357627869
0,0.15093956887722015,0.8000000715255737
0,0.14955595135688782,0.8333333730697632
0,0.1349477618932724,0.8333333730697632
0,0.0992320254445076,0.8333333730697632
0,0.1442514955997467,0.7333333492279053
0,0.1479095220565796,0.7666667103767395
0,0.11501342803239822,0.8666667342185974
0,0.07413426041603088,0.9333333969116211
0,0.14727580547332764,0.8333333730697632
0,0.09645289182662964,0.8666667342185974
0,0.14799584448337555,0.8000000715255737
0,0.1591208130121231,0.7666667103767395
0,0.09237838536500931,0.8666667342185974
