Epoch,loss,accuracy
0,0.1650048941373825,0.8000000715255737
0,0.1068335771560669,0.8666667342185974
0,0.09260902553796768,0.8666667342185974
0,0.07528375089168549,0.9333333969116211
0,0.10790905356407166,0.8666667342185974
0,0.12615278363227844,0.8333333730697632
0,0.1167784109711647,0.8333333730697632
0,0.12005322426557541,0.8666667342185974
0,0.11430176347494125,0.8333333730697632
0,0.08246348798274994,0.8666667342185974
0,0.15050163865089417,0.8333333730697632
0,0.11217671632766724,0.8666667342185974
0,0.13885414600372314,0.8666667342185974
0,0.08163896203041077,0.8666667342185974
0,0.07832276076078415,0.9000000357627869
0,0.059903886169195175,0.9333333969116211
0,0.1258465051651001,0.8000000715255737
0,0.1446346938610077,0.8000000715255737
0,0.10030057281255722,0.8666667342185974
0,0.08112766593694687,0.9000000357627869
0,0.09467272460460663,0.8333333730697632
0,0.07997719943523407,0.9000000357627869
0,0.09239356219768524,0.8333333730697632
0,0.13334445655345917,0.8000000715255737
0,0.1977451741695404,0.7000000476837158
0,0.10795334726572037,0.8000000715255737
0,0.06033197417855263,0.9333333969116211
0,0.055624451488256454,0.9333333969116211
0,0.09430164098739624,0.8333333730697632
0,0.10602632164955139,0.8666667342185974
0,0.20672696828842163,0.7000000476837158
0,0.06672438234090805,0.9333333969116211
0,0.09575213491916656,0.8666667342185974
0,0.08874552696943283,0.9000000357627869
0,0.1362047642469406,0.8000000715255737
0,0.14879854023456573,0.8000000715255737
0,0.09090042859315872,0.9000000357627869
0,0.07136403769254684,0.9333333969116211
0,0.10081476718187332,0.8666667342185974
0,0.0623268261551857,0.9333333969116211
0,0.18408387899398804,0.7333333492279053
0,0.15910962224006653,0.7666667103767395
0,0.07211823761463165,0.9666666984558105
0,0.15515436232089996,0.7333333492279053
0,0.060037799179553986,0.9000000357627869
0,0.07370049506425858,0.9000000357627869
0,0.10374513268470764,0.9000000357627869
0,0.14082103967666626,0.7666667103767395
0,0.16294556856155396,0.7333333492279053
0,0.12802334129810333,0.8666667342185974
0,0.07097838073968887,0.9000000357627869
0,0.10437803715467453,0.8666667342185974
0,0.12007111310958862,0.8000000715255737
0,0.13662205636501312,0.8000000715255737
0,0.1233542412519455,0.7666667103767395
0,0.10345400124788284,0.8333333730697632
0,0.05251668393611908,0.9333333969116211
0,0.10426159203052521,0.8333333730697632
0,0.1266007125377655,0.8000000715255737
0,0.12647247314453125,0.8666667342185974
0,0.08879084885120392,0.8666667342185974
0,0.061945293098688126,0.9333333969116211
0,0.10844574868679047,0.8666667342185974
0,0.12324848026037216,0.8333333730697632
0,0.1498362272977829,0.8000000715255737
0,0.21274341642856598,0.7000000476837158
0,0.15832631289958954,0.8000000715255737
0,0.11746931821107864,0.8666667342185974
0,0.12491846829652786,0.8333333730697632
0,0.1035870611667633,0.8000000715255737
0,0.12465274333953857,0.8333333730697632
0,0.13803401589393616,0.7333333492279053
0,0.19457486271858215,0.7333333492279053
0,0.12919971346855164,0.8000000715255737
0,0.15203218162059784,0.7000000476837158
0,0.12887629866600037,0.8000000715255737
0,0.1693885773420334,0.8000000715255737
0,0.11906922608613968,0.8666667342185974
0,0.07137605547904968,0.9000000357627869
0,0.147319957613945,0.8333333730697632
0,0.13752540946006775,0.8333333730697632
0,0.13609255850315094,0.8000000715255737
0,0.11816831678152084,0.8666667342185974
0,0.07363864034414291,0.9000000357627869
0,0.13479940593242645,0.7666667103767395
0,0.046128470450639725,0.9666666984558105
0,0.12182191014289856,0.8333333730697632
0,0.06260780245065689,0.9333333969116211
0,0.11559845507144928,0.8666667342185974
0,0.16564886271953583,0.8000000715255737
0,0.19467532634735107,0.7333333492279053
0,0.15333926677703857,0.8000000715255737
0,0.16583283245563507,0.8333333730697632
0,0.04382966831326485,0.9333333969116211
0,0.17202767729759216,0.7666667103767395
0,0.15119022130966187,0.8000000715255737
0,0.24077212810516357,0.6333333849906921
0,0.13967150449752808,0.8666667342185974
0,0.1561918407678604,0.7666667103767395
0,0.08450926840305328,0.8666667342185974
0,0.07545255124568939,0.9000000357627869
0,0.09791690111160278,0.9000000357627869
0,0.07777789235115051,0.9000000357627869
0,0.18522778153419495,0.7333333492279053
0,0.15935462713241577,0.8000000715255737
0,0.1384081393480301,0.8333333730697632
0,0.09095930308103561,0.9000000357627869
0,0.16982069611549377,0.8000000715255737
0,0.09110382199287415,0.9000000357627869
0,0.11404158920049667,0.8333333730697632
0,0.07922473549842834,0.9000000357627869
0,0.1292518824338913,0.7666667103767395
0,0.09111174196004868,0.8666667342185974
0,0.12426431477069855,0.8000000715255737
0,0.06598202884197235,0.8333333730697632
0,0.16777612268924713,0.8000000715255737
0,0.04466160386800766,0.9666666984558105
0,0.12734125554561615,0.8000000715255737
0,0.12272758781909943,0.7333333492279053
0,0.09191741794347763,0.9333333969116211
0,0.12775540351867676,0.8333333730697632
0,0.15036538243293762,0.8333333730697632
0,0.06032660976052284,0.9333333969116211
0,0.10205905139446259,0.7666667103767395
0,0.11700009554624557,0.8000000715255737
0,0.13652923703193665,0.7666667103767395
0,0.08514169603586197,0.9000000357627869
0,0.1277822107076645,0.8333333730697632
0,0.1320112943649292,0.8333333730697632
0,0.12828879058361053,0.8000000715255737
0,0.06054307147860527,0.9333333969116211
0,0.07171100378036499,0.9333333969116211
0,0.11562003195285797,0.8333333730697632
0,0.14660772681236267,0.8333333730697632
0,0.151334747672081,0.7666667103767395
0,0.1156688928604126,0.9000000357627869
0,0.08092263340950012,0.9000000357627869
0,0.13225522637367249,0.8000000715255737
0,0.11866528540849686,0.8333333730697632
0,0.057415083050727844,0.9333333969116211
0,0.21156693994998932,0.7333333492279053
0,0.07355912774801254,0.9333333969116211
0,0.11371318995952606,0.8333333730697632
0,0.09062213450670242,0.8666667342185974
0,0.16235682368278503,0.7666667103767395
0,0.16027714312076569,0.7666667103767395
0,0.1407603621482849,0.8000000715255737
0,0.09123112261295319,0.8000000715255737
0,0.14447765052318573,0.8333333730697632
0,0.06685614585876465,0.9000000357627869
0,0.06280249357223511,0.9000000357627869
0,0.10705949366092682,0.8333333730697632
0,0.15254485607147217,0.8000000715255737
0,0.17335692048072815,0.7666667103767395
0,0.08864936977624893,0.9000000357627869
0,0.18117013573646545,0.7666667103767395
0,0.11272578686475754,0.8666667342185974
0,0.12176010757684708,0.8333333730697632
0,0.20373500883579254,0.7000000476837158
0,0.06379026174545288,0.9333333969116211
0,0.1498626470565796,0.8000000715255737
0,0.0877772867679596,0.9000000357627869
0,0.16146211326122284,0.7333333492279053
0,0.14542216062545776,0.8000000715255737
0,0.11610780656337738,0.8333333730697632
0,0.10427025705575943,0.9000000357627869
0,0.12640905380249023,0.8333333730697632
0,0.06761538982391357,0.9000000357627869
0,0.1286633461713791,0.8000000715255737
0,0.21702125668525696,0.7000000476837158
0,0.05604175105690956,0.9000000357627869
0,0.05918963626027107,0.9333333969116211
0,0.0860028937458992,0.8666667342185974
0,0.09987320005893707,0.8333333730697632
0,0.038229990750551224,0.9666666984558105
0,0.1300637573003769,0.8333333730697632
0,0.10748066753149033,0.8333333730697632
0,0.18332959711551666,0.7333333492279053
0,0.2508646845817566,0.6333333849906921
0,0.11042658984661102,0.8333333730697632
0,0.13671092689037323,0.8666667342185974
0,0.1324038803577423,0.8000000715255737
0,0.051063477993011475,0.9333333969116211
0,0.09481208026409149,0.9000000357627869
0,0.10470899194478989,0.8666667342185974
0,0.12465758621692657,0.8333333730697632
0,0.20110417902469635,0.7000000476837158
0,0.173974871635437,0.7333333492279053
0,0.15039436519145966,0.8333333730697632
0,0.10407499969005585,0.8333333730697632
0,0.11834194511175156,0.8333333730697632
0,0.08080204576253891,0.9333333969116211
0,0.21017548441886902,0.7333333492279053
0,0.11909583956003189,0.8000000715255737
0,0.13460159301757812,0.7666667103767395
0,0.10647690296173096,0.8000000715255737
0,0.11656112968921661,0.8000000715255737
0,0.14432570338249207,0.7000000476837158
0,0.21754659712314606,0.7000000476837158
0,0.11439738422632217,0.8666667342185974
0,0.07610289752483368,0.9000000357627869
0,0.16627681255340576,0.7666667103767395
0,0.1927206814289093,0.7333333492279053
0,0.13521826267242432,0.8666667342185974
0,0.15802736580371857,0.7666667103767395
0,0.15577909350395203,0.8333333730697632
0,0.14691032469272614,0.8000000715255737
0,0.1010325476527214,0.9000000357627869
0,0.0997609794139862,0.8666667342185974
0,0.17409951984882355,0.7333333492279053
0,0.13896073400974274,0.8000000715255737
0,0.1529940515756607,0.7666667103767395
0,0.09910480678081512,0.9000000357627869
0,0.17309927940368652,0.7666667103767395
0,0.1110447496175766,0.8666667342185974
0,0.09857006371021271,0.8666667342185974
0,0.12988363206386566,0.8333333730697632
0,0.11796200275421143,0.8000000715255737
0,0.14792519807815552,0.7666667103767395
0,0.17018204927444458,0.7666667103767395
0,0.11520960181951523,0.8333333730697632
0,0.18793806433677673,0.7000000476837158
0,0.09300805628299713,0.8333333730697632
0,0.10772702097892761,0.8333333730697632
0,0.09367672353982925,0.8333333730697632
0,0.12245023995637894,0.8666667342185974
0,0.05094084516167641,0.9666666984558105
0,0.16937470436096191,0.8000000715255737
0,0.14377768337726593,0.7666667103767395
0,0.10078572481870651,0.8666667342185974
