Epoch,loss,accuracy
0,0.12103000283241272,0.8666667342185974
0,0.11342614889144897,0.7666667103767395
0,0.07311369478702545,0.9333333969116211
0,0.1097087413072586,0.8333333730697632
0,0.1302802562713623,0.7333333492279053
0,0.13260458409786224,0.7666667103767395
0,0.09733143448829651,0.8666667342185974
0,0.09097801893949509,0.9000000357627869
0,0.1303815096616745,0.8333333730697632
0,0.08067938685417175,0.8666667342185974
0,0.15098291635513306,0.8000000715255737
0,0.10645200312137604,0.8666667342185974
0,0.14118628203868866,0.8000000715255737
0,0.093684621155262,0.8666667342185974
0,0.08656349778175354,0.9000000357627869
0,0.062255408614873886,0.9333333969116211
0,0.10617021471261978,0.8666667342185974
0,0.10912900418043137,0.8333333730697632
0,0.13094519078731537,0.7666667103767395
0,0.06989306211471558,0.9333333969116211
0,0.08901791274547577,0.9000000357627869
0,0.07450053840875626,0.9000000357627869
0,0.07823716104030609,0.9000000357627869
0,0.12198871374130249,0.8333333730697632
0,0.185770645737648,0.7666667103767395
0,0.13137108087539673,0.8000000715255737
0,0.10002818703651428,0.8666667342185974
0,0.08791106939315796,0.9000000357627869
0,0.10987944155931473,0.8666667342185974
0,0.13485778868198395,0.8000000715255737
0,0.2065822035074234,0.6333333849906921
0,0.06770551204681396,0.9333333969116211
0,0.06954988092184067,0.9333333969116211
0,0.10355991125106812,0.8333333730697632
0,0.12912647426128387,0.8666667342185974
0,0.11840309947729111,0.8000000715255737
0,0.09626433253288269,0.8666667342185974
0,0.10118512064218521,0.8666667342185974
0,0.10134141147136688,0.9000000357627869
0,0.07860666513442993,0.9000000357627869
0,0.17295388877391815,0.7333333492279053
0,0.12529036402702332,0.9000000357627869
0,0.08314500749111176,0.9000000357627869
0,0.15651996433734894,0.8333333730697632
0,0.041677214205265045,0.9666666984558105
0,0.06936947256326675,0.9666666984558105
0,0.09825477749109268,0.8333333730697632
0,0.1493743509054184,0.8333333730697632
0,0.12500105798244476,0.8666667342185974
0,0.09405476599931717,0.8666667342185974
0,0.10766605287790298,0.8000000715255737
0,0.08338971436023712,0.9000000357627869
0,0.1381376087665558,0.8000000715255737
0,0.1481836587190628,0.7333333492279053
0,0.09464288502931595,0.7666667103767395
0,0.11283497512340546,0.8000000715255737
0,0.06713464111089706,0.9000000357627869
0,0.08422265201807022,0.9000000357627869
0,0.09810391068458557,0.9000000357627869
0,0.14445818960666656,0.8000000715255737
0,0.08745355904102325,0.9000000357627869
0,0.04600068926811218,0.9333333969116211
0,0.07967407256364822,0.9000000357627869
0,0.1264980435371399,0.8666667342185974
0,0.14507265388965607,0.7666667103767395
0,0.16311156749725342,0.7666667103767395
0,0.15521731972694397,0.8000000715255737
0,0.15188901126384735,0.7666667103767395
0,0.13103027641773224,0.7666667103767395
0,0.125772625207901,0.7666667103767395
0,0.12259450554847717,0.7666667103767395
0,0.15017996728420258,0.7666667103767395
0,0.17565876245498657,0.7666667103767395
0,0.1377147138118744,0.7666667103767395
0,0.15740399062633514,0.7333333492279053
0,0.13414834439754486,0.8333333730697632
0,0.14432603120803833,0.8000000715255737
0,0.12915171682834625,0.8333333730697632
0,0.06376389414072037,0.9666666984558105
0,0.11243251711130142,0.8666667342185974
0,0.12880577147006989,0.8333333730697632
0,0.13590601086616516,0.8000000715255737
0,0.09033767133951187,0.9000000357627869
0,0.0473661907017231,0.9666666984558105
0,0.10352624952793121,0.9000000357627869
0,0.0672677531838417,0.9000000357627869
0,0.12706774473190308,0.8333333730697632
0,0.051599591970443726,0.9333333969116211
0,0.09033672511577606,0.9000000357627869
0,0.1279345601797104,0.8666667342185974
0,0.2066023349761963,0.7000000476837158
0,0.15451043844223022,0.8000000715255737
0,0.11934314668178558,0.8333333730697632
0,0.059472180902957916,0.9000000357627869
0,0.14836004376411438,0.7666667103767395
0,0.18944181501865387,0.7000000476837158
0,0.19203417003154755,0.7000000476837158
0,0.18458940088748932,0.7666667103767395
0,0.13891154527664185,0.8333333730697632
0,0.07907947152853012,0.9000000357627869
0,0.09420430660247803,0.8666667342185974
0,0.12206652015447617,0.8333333730697632
0,0.06683527678251266,0.9333333969116211
0,0.16730035841464996,0.7666667103767395
0,0.14914360642433167,0.7000000476837158
0,0.10394443571567535,0.8333333730697632
0,0.10844386368989944,0.8000000715255737
0,0.1596471518278122,0.7666667103767395
0,0.11320097744464874,0.9000000357627869
0,0.12286426872015,0.8333333730697632
0,0.07630286365747452,0.9333333969116211
