Epoch,loss,accuracy
0,0.16355715692043304,0.8000000715255737
0,0.12314397841691971,0.8000000715255737
0,0.10170108824968338,0.8333333730697632
0,0.11898452788591385,0.8000000715255737
0,0.12057609111070633,0.8333333730697632
0,0.13640165328979492,0.8000000715255737
0,0.13024437427520752,0.8000000715255737
0,0.10493627190589905,0.8666667342185974
0,0.10385057330131531,0.8000000715255737
0,0.10256075114011765,0.8000000715255737
0,0.13998395204544067,0.8666667342185974
0,0.09204952418804169,0.9000000357627869
0,0.13943441212177277,0.8333333730697632
0,0.12067938596010208,0.8333333730697632
0,0.08818501234054565,0.8666667342185974
0,0.07390152662992477,0.9333333969116211
0,0.13200926780700684,0.8000000715255737
0,0.15375681221485138,0.7666667103767395
0,0.0986604169011116,0.8666667342185974
0,0.1025586947798729,0.8666667342185974
0,0.07319667190313339,0.8666667342185974
0,0.08537862449884415,0.9000000357627869
0,0.07174891233444214,0.9000000357627869
0,0.0924118310213089,0.9000000357627869
0,0.18378306925296783,0.7666667103767395
0,0.1182297021150589,0.8333333730697632
0,0.0807960256934166,0.8666667342185974
0,0.05943816900253296,0.9666666984558105
0,0.11847446858882904,0.8000000715255737
0,0.09298306703567505,0.8333333730697632
0,0.19909882545471191,0.6000000238418579
0,0.04423985257744789,0.9333333969116211
0,0.11092686653137207,0.8333333730697632
0,0.05716678500175476,0.9666666984558105
0,0.1166415587067604,0.8666667342185974
0,0.12450183928012848,0.8000000715255737
0,0.06314951181411743,0.9333333969116211
0,0.08109251409769058,0.9000000357627869
0,0.0806233137845993,0.9000000357627869
0,0.0634763166308403,0.9333333969116211
0,0.1436181515455246,0.8333333730697632
0,0.1255626082420349,0.8000000715255737
0,0.10250991582870483,0.8666667342185974
0,0.16643144190311432,0.7333333492279053
0,0.06149483844637871,0.9000000357627869
0,0.09902259707450867,0.9000000357627869
0,0.1102490946650505,0.8333333730697632
0,0.14557041227817535,0.8000000715255737
0,0.1508122831583023,0.7666667103767395
0,0.09795114398002625,0.9000000357627869
0,0.10000713914632797,0.8333333730697632
0,0.09956139326095581,0.8333333730697632
0,0.145584836602211,0.8000000715255737
0,0.15430186688899994,0.8000000715255737
0,0.10719765722751617,0.8333333730697632
0,0.10259567946195602,0.8333333730697632
0,0.06375805288553238,0.9000000357627869
0,0.0960848405957222,0.9000000357627869
0,0.1378900706768036,0.7666667103767395
0,0.11638935655355453,0.8333333730697632
0,0.09060804545879364,0.9000000357627869
0,0.04940366372466087,0.9666666984558105
0,0.1473717838525772,0.7666667103767395
0,0.1261862814426422,0.8000000715255737
0,0.16434498131275177,0.8000000715255737
0,0.21307848393917084,0.7333333492279053
0,0.16507044434547424,0.7666667103767395
0,0.11355531215667725,0.8333333730697632
0,0.13926202058792114,0.8666667342185974
0,0.09146501868963242,0.8000000715255737
0,0.10529179126024246,0.8000000715255737
0,0.13980385661125183,0.8000000715255737
0,0.18379148840904236,0.7333333492279053
0,0.14646591246128082,0.8000000715255737
0,0.154441237449646,0.7333333492279053
0,0.10390114784240723,0.8333333730697632
0,0.16104720532894135,0.7666667103767395
0,0.14241988956928253,0.8333333730697632
0,0.07991129159927368,0.9000000357627869
0,0.13530878722667694,0.8000000715255737
0,0.12081997096538544,0.8333333730697632
0,0.14613258838653564,0.8000000715255737
0,0.1278996765613556,0.8666667342185974
0,0.07262128591537476,0.9000000357627869
0,0.15604268014431,0.7666667103767395
0,0.05548912659287453,0.9000000357627869
0,0.11086618900299072,0.8666667342185974
0,0.06033077836036682,0.9333333969116211
0,0.12759225070476532,0.8000000715255737
0,0.1675577312707901,0.7666667103767395
0,0.21006283164024353,0.6666666865348816
0,0.1626557856798172,0.7666667103767395
0,0.1638801395893097,0.8000000715255737
0,0.05816272273659706,0.9333333969116211
0,0.16175566613674164,0.8666667342185974
0,0.12256284058094025,0.8333333730697632
0,0.22831064462661743,0.6666666865348816
0,0.14580026268959045,0.8000000715255737
0,0.13594648241996765,0.8333333730697632
0,0.08718082308769226,0.9000000357627869
0,0.08751119673252106,0.9000000357627869
0,0.11776603758335114,0.8333333730697632
0,0.048248041421175,0.9333333969116211
0,0.13774220645427704,0.8000000715255737
0,0.1292036920785904,0.8666667342185974
0,0.10349848121404648,0.8666667342185974
0,0.10490909218788147,0.8333333730697632
0,0.13594627380371094,0.8666667342185974
0,0.09767700731754303,0.8666667342185974
0,0.0915367603302002,0.9333333969116211
0,0.1129254475235939,0.8333333730697632
0,0.13825269043445587,0.8000000715255737
0,0.11791378259658813,0.8000000715255737
0,0.11248446255922318,0.8333333730697632
0,0.07071414589881897,0.9333333969116211
0,0.14226990938186646,0.8666667342185974
0,0.12126972526311874,0.8666667342185974
0,0.14124655723571777,0.8000000715255737
0,0.1407681107521057,0.7666667103767395
0,0.08641745895147324,0.9000000357627869
0,0.14323095977306366,0.8000000715255737
0,0.16146597266197205,0.8333333730697632
0,0.08753474801778793,0.9000000357627869
0,0.07546517252922058,0.9000000357627869
0,0.11005616933107376,0.8000000715255737
0,0.10630566626787186,0.8333333730697632
0,0.11233825236558914,0.9000000357627869
0,0.11871672421693802,0.8000000715255737
0,0.14133895933628082,0.8000000715255737
0,0.13221655786037445,0.8000000715255737
0,0.048763640224933624,0.9666666984558105
0,0.08391255140304565,0.9666666984558105
0,0.144769549369812,0.7666667103767395
0,0.12745976448059082,0.8333333730697632
0,0.1344306468963623,0.8333333730697632
0,0.08931227773427963,0.8666667342185974
0,0.07420472800731659,0.8666667342185974
0,0.16277176141738892,0.7000000476837158
0,0.12155601382255554,0.8666667342185974
0,0.06441404670476913,0.9000000357627869
0,0.21667663753032684,0.7000000476837158
0,0.07930710911750793,0.9333333969116211
0,0.1356407105922699,0.7333333492279053
0,0.0841379389166832,0.9000000357627869
0,0.1822718381881714,0.8000000715255737
0,0.15685147047042847,0.7666667103767395
0,0.14180241525173187,0.8000000715255737
0,0.10410277545452118,0.8333333730697632
0,0.13371069729328156,0.8333333730697632
0,0.05973521247506142,0.9000000357627869
0,0.07091601938009262,0.9333333969116211
0,0.08737097680568695,0.9000000357627869
0,0.14098893105983734,0.8000000715255737
0,0.16104350984096527,0.7666667103767395
0,0.09491267055273056,0.9000000357627869
0,0.18153057992458344,0.7000000476837158
0,0.15631555020809174,0.7333333492279053
0,0.11461114138364792,0.8333333730697632
0,0.23742905259132385,0.6666666865348816
0,0.06383170932531357,0.9333333969116211
0,0.15036256611347198,0.8000000715255737
0,0.06155860051512718,0.9333333969116211
0,0.13178695738315582,0.8000000715255737
0,0.11932574212551117,0.8333333730697632
0,0.10550861805677414,0.8333333730697632
0,0.08188371360301971,0.8666667342185974
0,0.12516258656978607,0.8000000715255737
0,0.05473444238305092,0.9333333969116211
0,0.14872801303863525,0.7666667103767395
0,0.1893855333328247,0.7666667103767395
0,0.058046527206897736,0.9333333969116211
0,0.08712390810251236,0.8666667342185974
0,0.11207979917526245,0.8333333730697632
0,0.12426650524139404,0.7666667103767395
0,0.04403187707066536,0.9666666984558105
0,0.10940941423177719,0.8666667342185974
0,0.11536157876253128,0.8333333730697632
0,0.15029077231884003,0.8000000715255737
0,0.19127894937992096,0.8000000715255737
0,0.13564583659172058,0.8000000715255737
0,0.12557169795036316,0.8666667342185974
0,0.15197071433067322,0.7666667103767395
0,0.08209012448787689,0.9000000357627869
0,0.0897829607129097,0.9000000357627869
0,0.10949410498142242,0.8333333730697632
0,0.10108228772878647,0.9000000357627869
0,0.21135440468788147,0.7333333492279053
0,0.16471682488918304,0.7333333492279053
0,0.1466662734746933,0.8000000715255737
0,0.12629996240139008,0.8000000715255737
0,0.1431049257516861,0.7666667103767395
0,0.10445494204759598,0.8666667342185974
0,0.21393583714962006,0.7666667103767395
0,0.13225916028022766,0.8000000715255737
0,0.14206695556640625,0.8000000715255737
0,0.0947374552488327,0.8666667342185974
0,0.11756518483161926,0.8000000715255737
0,0.11305709928274155,0.8000000715255737
0,0.22364541888237,0.7333333492279053
0,0.1278088092803955,0.8333333730697632
0,0.0904366597533226,0.9000000357627869
0,0.20786570012569427,0.7000000476837158
0,0.20435509085655212,0.6666666865348816
0,0.17410555481910706,0.7666667103767395
0,0.13302388787269592,0.8333333730697632
0,0.1729227751493454,0.7000000476837158
0,0.14980703592300415,0.8000000715255737
0,0.11453066766262054,0.8333333730697632
