Epoch,loss,accuracy
0,0.1143808588385582,0.8333333730697632
0,0.10727191716432571,0.8333333730697632
0,0.0829610526561737,0.8666667342185974
0,0.09594973176717758,0.9000000357627869
0,0.15734340250492096,0.7333333492279053
0,0.14736057817935944,0.8333333730697632
0,0.07566644996404648,0.8666667342185974
0,0.08536422252655029,0.9333333969116211
0,0.12986131012439728,0.8333333730697632
0,0.07408720999956131,0.9000000357627869
0,0.15151934325695038,0.8333333730697632
0,0.10902387648820877,0.8666667342185974
0,0.15101149678230286,0.8000000715255737
0,0.0847507044672966,0.8666667342185974
0,0.10036890208721161,0.8333333730697632
0,0.0707559883594513,0.9000000357627869
0,0.1207965761423111,0.8000000715255737
0,0.11595572531223297,0.8666667342185974
0,0.1181984394788742,0.8333333730697632
0,0.07850783318281174,0.9000000357627869
0,0.09118878096342087,0.8333333730697632
0,0.0752691775560379,0.9333333969116211
0,0.07026395946741104,0.9000000357627869
0,0.15407471358776093,0.7666667103767395
0,0.20352749526500702,0.6666666865348816
0,0.1060669794678688,0.8333333730697632
0,0.09642506390810013,0.8666667342185974
0,0.07188571244478226,0.9000000357627869
0,0.0755714625120163,0.9333333969116211
0,0.1441614329814911,0.7666667103767395
0,0.18121016025543213,0.7333333492279053
0,0.08796294778585434,0.8666667342185974
0,0.08194810897111893,0.8666667342185974
0,0.09549129009246826,0.8666667342185974
0,0.13674354553222656,0.8333333730697632
0,0.1466010957956314,0.8000000715255737
0,0.07520437985658646,0.9000000357627869
0,0.10403763502836227,0.8333333730697632
0,0.11843734234571457,0.8666667342185974
0,0.07069085538387299,0.9666666984558105
0,0.15059484541416168,0.7666667103767395
0,0.14609406888484955,0.8333333730697632
0,0.07657596468925476,0.9333333969116211
0,0.1657748520374298,0.7333333492279053
0,0.042879559099674225,0.9666666984558105
0,0.07035734504461288,0.9666666984558105
0,0.13044002652168274,0.8000000715255737
0,0.139638751745224,0.8333333730697632
0,0.1585693657398224,0.8000000715255737
0,0.10294164717197418,0.8666667342185974
0,0.1393822431564331,0.7666667103767395
0,0.09942023456096649,0.9000000357627869
0,0.11220503598451614,0.9000000357627869
0,0.13112924993038177,0.8000000715255737
0,0.10828893631696701,0.8000000715255737
0,0.1099683865904808,0.8666667342185974
0,0.04541058838367462,0.9666666984558105
0,0.10216592997312546,0.8333333730697632
0,0.09223394840955734,0.9000000357627869
0,0.11560314893722534,0.8333333730697632
0,0.11519443988800049,0.8333333730697632
0,0.05697639286518097,0.9333333969116211
0,0.10353831201791763,0.8666667342185974
0,0.13935627043247223,0.8000000715255737
0,0.15199315547943115,0.8000000715255737
0,0.17242415249347687,0.7666667103767395
0,0.15227550268173218,0.8333333730697632
0,0.13789521157741547,0.8000000715255737
0,0.146494522690773,0.7666667103767395
0,0.10011136531829834,0.8000000715255737
0,0.1277584582567215,0.8000000715255737
0,0.15018130838871002,0.7000000476837158
0,0.2192876785993576,0.7333333492279053
0,0.12612076103687286,0.8333333730697632
0,0.1711013913154602,0.7666667103767395
0,0.141242116689682,0.7666667103767395
0,0.1373884379863739,0.8333333730697632
0,0.0914013534784317,0.8666667342185974
0,0.07248242944478989,0.9000000357627869
0,0.10376013815402985,0.8333333730697632
0,0.11866261810064316,0.8333333730697632
0,0.1460033506155014,0.7666667103767395
0,0.11385343968868256,0.8333333730697632
0,0.06492942571640015,0.9333333969116211
0,0.10259320586919785,0.9000000357627869
0,0.06405395269393921,0.9000000357627869
0,0.11927460879087448,0.8333333730697632
0,0.06448154896497726,0.9000000357627869
0,0.10061657428741455,0.8666667342185974
0,0.10917074233293533,0.9000000357627869
0,0.19192646443843842,0.7333333492279053
0,0.1649351716041565,0.7666667103767395
0,0.12370263040065765,0.8666667342185974
0,0.04257707670331001,1.0
0,0.16534465551376343,0.8000000715255737
0,0.20727863907814026,0.7333333492279053
0,0.22002758085727692,0.7000000476837158
0,0.17850179970264435,0.7333333492279053
0,0.11782031506299973,0.8333333730697632
0,0.08926104009151459,0.9000000357627869
0,0.07940182834863663,0.9000000357627869
0,0.14168338477611542,0.8000000715255737
0,0.08400920778512955,0.9000000357627869
0,0.17423102259635925,0.8000000715255737
0,0.15046218037605286,0.7666667103767395
0,0.11234492063522339,0.8333333730697632
0,0.10763558000326157,0.8333333730697632
0,0.15019506216049194,0.7666667103767395
0,0.10180862247943878,0.8666667342185974
0,0.1271437704563141,0.8333333730697632
0,0.0684981569647789,0.9000000357627869
0,0.14398907124996185,0.7000000476837158
0,0.16127946972846985,0.7666667103767395
0,0.10409417003393173,0.8333333730697632
0,0.06842359155416489,0.9333333969116211
0,0.1587395966053009,0.7666667103767395
0,0.09337734431028366,0.9000000357627869
0,0.13191092014312744,0.8333333730697632
0,0.10038992762565613,0.8666667342185974
0,0.09265926480293274,0.9000000357627869
0,0.13593941926956177,0.8000000715255737
0,0.11784007400274277,0.8666667342185974
0,0.07897931337356567,0.9000000357627869
0,0.06870821863412857,0.9666666984558105
0,0.13714006543159485,0.7666667103767395
0,0.11834018677473068,0.9000000357627869
0,0.11050350219011307,0.8333333730697632
0,0.14509660005569458,0.8666667342185974
0,0.14565502107143402,0.8666667342185974
0,0.14434102177619934,0.7666667103767395
0,0.07821221649646759,0.9000000357627869
0,0.09539037197828293,0.8666667342185974
0,0.1886749118566513,0.7000000476837158
0,0.13331961631774902,0.8000000715255737
0,0.1647459864616394,0.8000000715255737
0,0.10138275474309921,0.9000000357627869
0,0.07859495282173157,0.9000000357627869
0,0.18579016625881195,0.7000000476837158
0,0.11048790067434311,0.8333333730697632
0,0.06103246286511421,0.9000000357627869
0,0.24182654917240143,0.6333333849906921
0,0.09542901813983917,0.8666667342185974
0,0.11401139199733734,0.8666667342185974
0,0.12182341516017914,0.9000000357627869
0,0.12885013222694397,0.8333333730697632
0,0.187246173620224,0.7333333492279053
0,0.1519405096769333,0.7666667103767395
0,0.08387701958417892,0.8666667342185974
0,0.14224755764007568,0.8333333730697632
0,0.07024111598730087,0.8666667342185974
0,0.060822583734989166,0.9333333969116211
0,0.1189393401145935,0.9000000357627869
0,0.11783512681722641,0.8333333730697632
0,0.11895539611577988,0.8333333730697632
0,0.1277683526277542,0.8666667342185974
0,0.22596193850040436,0.7333333492279053
0,0.11518913507461548,0.8000000715255737
0,0.11775859445333481,0.8333333730697632
