Epoch,loss,accuracy
0,0.11613686382770538,0.8333333730697632
0,0.11612224578857422,0.8333333730697632
0,0.09505361318588257,0.9000000357627869
0,0.08650678396224976,0.9666666984558105
0,0.13430139422416687,0.8333333730697632
0,0.1313924491405487,0.7333333492279053
0,0.10541636496782303,0.8000000715255737
0,0.09823575615882874,0.9000000357627869
0,0.11475134640932083,0.8666667342185974
0,0.08430609107017517,0.8333333730697632
0,0.1825123280286789,0.8000000715255737
0,0.1319730132818222,0.8000000715255737
0,0.15031792223453522,0.8000000715255737
0,0.08669573068618774,0.9000000357627869
0,0.09919565916061401,0.8000000715255737
0,0.05325014516711235,0.9666666984558105
0,0.13298875093460083,0.7666667103767395
0,0.13233670592308044,0.8000000715255737
0,0.10672754049301147,0.8666667342185974
0,0.06805438548326492,0.9666666984558105
0,0.08249200880527496,0.8666667342185974
0,0.11425494402647018,0.8000000715255737
0,0.07265548408031464,0.9666666984558105
0,0.16009314358234406,0.7666667103767395
0,0.18415741622447968,0.7333333492279053
0,0.10225473344326019,0.8666667342185974
0,0.11756367981433868,0.8000000715255737
0,0.09362141788005829,0.9000000357627869
0,0.09344842284917831,0.9000000357627869
0,0.1246751993894577,0.8000000715255737
0,0.15804632008075714,0.8000000715255737
0,0.09437865763902664,0.8333333730697632
0,0.09475602209568024,0.8333333730697632
0,0.1033438891172409,0.8666667342185974
0,0.117832712829113,0.8666667342185974
0,0.12610286474227905,0.8666667342185974
0,0.09626135230064392,0.8666667342185974
0,0.07325415313243866,0.9333333969116211
0,0.1283578723669052,0.8333333730697632
0,0.08701515942811966,0.8666667342185974
0,0.16754581034183502,0.8000000715255737
0,0.1525047868490219,0.8000000715255737
0,0.11020363867282867,0.8333333730697632
0,0.17585016787052155,0.7000000476837158
0,0.08446714282035828,0.8666667342185974
0,0.08533752709627151,0.9333333969116211
0,0.09936674684286118,0.8666667342185974
0,0.16813796758651733,0.8000000715255737
0,0.15941883623600006,0.8000000715255737
0,0.110409215092659,0.8666667342185974
0,0.10277297347784042,0.8333333730697632
0,0.1000465452671051,0.8666667342185974
0,0.1296473890542984,0.7666667103767395
0,0.12259787321090698,0.8000000715255737
0,0.1163511574268341,0.8000000715255737
0,0.09492857754230499,0.8666667342185974
0,0.05964979529380798,0.9333333969116211
0,0.08181659877300262,0.9000000357627869
0,0.11647932231426239,0.9000000357627869
0,0.12490716576576233,0.8666667342185974
0,0.09705092757940292,0.8333333730697632
0,0.06772971153259277,0.9666666984558105
0,0.12462513148784637,0.8666667342185974
0,0.1396472305059433,0.7666667103767395
0,0.14763034880161285,0.7666667103767395
0,0.17742885649204254,0.8000000715255737
0,0.13520865142345428,0.8333333730697632
0,0.09750179201364517,0.8666667342185974
0,0.13291241228580475,0.8000000715255737
0,0.11591622978448868,0.7666667103767395
0,0.12916146218776703,0.8000000715255737
0,0.12366525828838348,0.8000000715255737
0,0.21479253470897675,0.7000000476837158
0,0.11331033706665039,0.8333333730697632
0,0.18584150075912476,0.7000000476837158
0,0.1247146725654602,0.8000000715255737
0,0.1337795853614807,0.8333333730697632
0,0.0882185697555542,0.8666667342185974
0,0.1015896201133728,0.8666667342185974
0,0.10803157836198807,0.8666667342185974
0,0.13680242002010345,0.8000000715255737
0,0.11386654525995255,0.8333333730697632
0,0.12305141985416412,0.8000000715255737
0,0.08252514153718948,0.8666667342185974
0,0.12839774787425995,0.8333333730697632
0,0.06672429293394089,0.9000000357627869
0,0.1452176421880722,0.8333333730697632
0,0.06069279834628105,0.9333333969116211
0,0.1376309096813202,0.7666667103767395
0,0.1365027129650116,0.8000000715255737
0,0.18181809782981873,0.7333333492279053
0,0.17086538672447205,0.7333333492279053
0,0.15734581649303436,0.7666667103767395
0,0.05421803519129753,0.9000000357627869
0,0.1975833624601364,0.7333333492279053
0,0.1701076775789261,0.7666667103767395
0,0.23043258488178253,0.7000000476837158
0,0.1711474359035492,0.7666667103767395
0,0.1230890229344368,0.8000000715255737
0,0.12116076797246933,0.8666667342185974
0,0.08491424471139908,0.9000000357627869
0,0.14996637403964996,0.7666667103767395
0,0.08105701953172684,0.9000000357627869
0,0.1873515546321869,0.7333333492279053
0,0.13404102623462677,0.7666667103767395
0,0.09075025469064713,0.9000000357627869
0,0.0999547690153122,0.9000000357627869
0,0.1363888829946518,0.8666667342185974
0,0.10862304270267487,0.8000000715255737
0,0.10730289667844772,0.8666667342185974
0,0.09513866156339645,0.8666667342185974
0,0.13932320475578308,0.7000000476837158
0,0.12971268594264984,0.8333333730697632
0,0.11439060419797897,0.8666667342185974
0,0.12013152241706848,0.8000000715255737
0,0.15042878687381744,0.7666667103767395
0,0.09819261729717255,0.9000000357627869
0,0.11973308026790619,0.8333333730697632
0,0.1372183859348297,0.7666667103767395
0,0.08028941601514816,0.9333333969116211
0,0.14572544395923615,0.7333333492279053
0,0.12037266790866852,0.8666667342185974
0,0.0730779767036438,0.9333333969116211
0,0.13727793097496033,0.7666667103767395
0,0.12324801087379456,0.7666667103767395
0,0.17515170574188232,0.7333333492279053
0,0.1283789873123169,0.9000000357627869
0,0.14016473293304443,0.8000000715255737
0,0.13059991598129272,0.8333333730697632
0,0.12074946612119675,0.8333333730697632
0,0.06284883618354797,0.9333333969116211
0,0.0773775652050972,0.9000000357627869
0,0.20005422830581665,0.6666666865348816
0,0.17750167846679688,0.7000000476837158
0,0.1226058080792427,0.8666667342185974
0,0.11642315238714218,0.8333333730697632
0,0.08785965293645859,0.9333333969116211
0,0.13170687854290009,0.8333333730697632
0,0.09250295907258987,0.9000000357627869
0,0.053653206676244736,0.9333333969116211
0,0.22019854187965393,0.6666666865348816
0,0.12821029126644135,0.8333333730697632
0,0.16533909738063812,0.8333333730697632
0,0.14030498266220093,0.8333333730697632
0,0.1772770881652832,0.8000000715255737
0,0.163304403424263,0.8000000715255737
0,0.14777545630931854,0.7333333492279053
0,0.1031133383512497,0.8666667342185974
0,0.13671529293060303,0.8333333730697632
0,0.049565389752388,0.9333333969116211
0,0.04885478690266609,1.0
0,0.12097305804491043,0.8666667342185974
0,0.12803596258163452,0.8000000715255737
0,0.14297685027122498,0.8000000715255737
0,0.1465654820203781,0.7333333492279053
0,0.200284942984581,0.7333333492279053
0,0.14324894547462463,0.7666667103767395
