Epoch,loss,accuracy
0,0.16055071353912354,0.7666667103767395
0,0.08296056091785431,0.9000000357627869
0,0.10660683363676071,0.8333333730697632
0,0.10101843625307083,0.8333333730697632
0,0.12902459502220154,0.7666667103767395
0,0.14801689982414246,0.7666667103767395
0,0.12271296977996826,0.8333333730697632
0,0.11103549599647522,0.9333333969116211
0,0.11831475049257278,0.8333333730697632
0,0.09787312895059586,0.8000000715255737
0,0.14244292676448822,0.8000000715255737
0,0.10404953360557556,0.8666667342185974
0,0.1483270674943924,0.8333333730697632
0,0.0977683961391449,0.8000000715255737
0,0.09081019461154938,0.8666667342185974
0,0.06350685656070709,0.9333333969116211
0,0.09730128198862076,0.8666667342185974
0,0.10455384105443954,0.9000000357627869
0,0.11992886662483215,0.8000000715255737
0,0.0877642035484314,0.8666667342185974
0,0.09015364199876785,0.8333333730697632
0,0.06804364174604416,0.9333333969116211
0,0.07896613329648972,0.8666667342185974
0,0.11785256117582321,0.8000000715255737
0,0.17758269608020782,0.7333333492279053
0,0.12253940105438232,0.8333333730697632
0,0.0725732147693634,0.9333333969116211
0,0.08124123513698578,0.9000000357627869
0,0.09429749101400375,0.8333333730697632
0,0.12752988934516907,0.8000000715255737
0,0.16981945931911469,0.7333333492279053
0,0.07167313247919083,0.9000000357627869
0,0.09248020499944687,0.8000000715255737
0,0.10366035997867584,0.8333333730697632
0,0.1386985182762146,0.8333333730697632
0,0.1439444124698639,0.7333333492279053
0,0.07797408849000931,0.9000000357627869
0,0.08809444308280945,0.8666667342185974
0,0.10550244897603989,0.8333333730697632
0,0.075635626912117,0.9333333969116211
0,0.16962569952011108,0.7333333492279053
0,0.14382575452327728,0.8333333730697632
0,0.07759576290845871,0.9333333969116211
0,0.17081041634082794,0.7333333492279053
0,0.058617785573005676,0.9000000357627869
0,0.07835207879543304,0.9333333969116211
0,0.10377245396375656,0.8333333730697632
0,0.1475009322166443,0.7333333492279053
0,0.1350422501564026,0.8333333730697632
0,0.12858448922634125,0.8333333730697632
0,0.09229900687932968,0.8666667342185974
0,0.09308032691478729,0.9000000357627869
0,0.11568079888820648,0.8000000715255737
0,0.14440207183361053,0.7666667103767395
0,0.10573349893093109,0.7666667103767395
0,0.10777555406093597,0.8000000715255737
0,0.058705538511276245,0.9333333969116211
0,0.09984543174505234,0.8000000715255737
0,0.11950981616973877,0.8333333730697632
0,0.12029314041137695,0.8000000715255737
0,0.0862729549407959,0.9000000357627869
0,0.07125091552734375,0.9000000357627869
0,0.09253017604351044,0.8666667342185974
0,0.11731698364019394,0.8333333730697632
0,0.15216003358364105,0.7666667103767395
0,0.18664926290512085,0.7333333492279053
0,0.16190220415592194,0.7333333492279053
0,0.15043452382087708,0.7000000476837158
0,0.14447371661663055,0.8000000715255737
0,0.11466668546199799,0.8333333730697632
0,0.1415412724018097,0.8000000715255737
0,0.15954308211803436,0.8000000715255737
0,0.20895911753177643,0.7333333492279053
0,0.12612886726856232,0.7666667103767395
0,0.13360342383384705,0.8000000715255737
0,0.11647110432386398,0.8666667342185974
0,0.15580762922763824,0.8000000715255737
0,0.1260305643081665,0.8000000715255737
0,0.06425876170396805,0.9000000357627869
0,0.10140502452850342,0.8666667342185974
0,0.12707193195819855,0.8333333730697632
0,0.1505868285894394,0.8000000715255737
0,0.10900242626667023,0.9000000357627869
0,0.06680182367563248,0.9000000357627869
0,0.13515488803386688,0.7666667103767395
0,0.03868904337286949,1.0
0,0.1207192987203598,0.8333333730697632
0,0.05501062050461769,0.9333333969116211
0,0.11490455269813538,0.8666667342185974
0,0.12104924023151398,0.8000000715255737
0,0.1972297877073288,0.6666666865348816
0,0.16718046367168427,0.7666667103767395
0,0.11898622661828995,0.8666667342185974
0,0.0517231822013855,0.9333333969116211
0,0.16247229278087616,0.7666667103767395
0,0.18925145268440247,0.7333333492279053
0,0.18682140111923218,0.6666666865348816
0,0.1787770390510559,0.7000000476837158
0,0.16229982674121857,0.7333333492279053
0,0.07317478209733963,0.9000000357627869
0,0.09208208322525024,0.8666667342185974
0,0.11549115926027298,0.8666667342185974
0,0.08010201901197433,0.9333333969116211
0,0.17386119067668915,0.7666667103767395
0,0.16319741308689117,0.7000000476837158
0,0.12062030285596848,0.8333333730697632
0,0.1253437101840973,0.8000000715255737
0,0.14600355923175812,0.8000000715255737
0,0.1160760149359703,0.8666667342185974
0,0.11402976512908936,0.8333333730697632
0,0.08902893215417862,0.9000000357627869
0,0.11787678301334381,0.8000000715255737
0,0.12710489332675934,0.8000000715255737
0,0.1376131772994995,0.7666667103767395
0,0.06088203936815262,0.9666666984558105
0,0.1646774709224701,0.7666667103767395
0,0.08313602954149246,0.9000000357627869
0,0.15160678327083588,0.7666667103767395
0,0.10650621354579926,0.8000000715255737
0,0.09925868362188339,0.9000000357627869
0,0.12982791662216187,0.8333333730697632
0,0.13312610983848572,0.8333333730697632
0,0.08053158223628998,0.8666667342185974
0,0.07251014560461044,0.9333333969116211
0,0.13253135979175568,0.8000000715255737
0,0.14511825144290924,0.7666667103767395
0,0.08566619455814362,0.9333333969116211
0,0.1441105604171753,0.8000000715255737
0,0.13404710590839386,0.8333333730697632
0,0.14512111246585846,0.8000000715255737
0,0.07120654731988907,0.9000000357627869
0,0.07531275600194931,0.9000000357627869
0,0.13582487404346466,0.8333333730697632
0,0.14469312131404877,0.8666667342185974
0,0.14673961699008942,0.8000000715255737
0,0.10873082280158997,0.8333333730697632
0,0.05522293597459793,0.9333333969116211
0,0.17205195128917694,0.7333333492279053
0,0.10812146216630936,0.8666667342185974
0,0.04553664103150368,0.9666666984558105
0,0.2195350080728531,0.7333333492279053
0,0.10471045970916748,0.8666667342185974
0,0.09531009197235107,0.9000000357627869
0,0.12784525752067566,0.8333333730697632
0,0.14325040578842163,0.7666667103767395
0,0.16137675940990448,0.8000000715255737
0,0.127165287733078,0.7666667103767395
0,0.08297362923622131,0.8666667342185974
0,0.16548848152160645,0.7666667103767395
0,0.07379306852817535,0.9000000357627869
0,0.07013821601867676,0.9333333969116211
0,0.11319172382354736,0.8666667342185974
0,0.1359991729259491,0.8666667342185974
0,0.14279919862747192,0.7666667103767395
0,0.08009443432092667,0.9333333969116211
0,0.18956607580184937,0.7333333492279053
0,0.13980817794799805,0.8000000715255737
0,0.13693295419216156,0.8000000715255737
0,0.19884206354618073,0.7333333492279053
0,0.08109809458255768,0.9000000357627869
0,0.15357813239097595,0.8333333730697632
0,0.09925775229930878,0.8333333730697632
0,0.1400742530822754,0.7333333492279053
0,0.1549333930015564,0.8000000715255737
0,0.1165943443775177,0.9000000357627869
0,0.08306840062141418,0.9333333969116211
0,0.12095657736063004,0.8666667342185974
0,0.07416438311338425,0.9000000357627869
0,0.12236109375953674,0.8000000715255737
0,0.21262526512145996,0.7000000476837158
0,0.0758703425526619,0.9000000357627869
0,0.08867175132036209,0.8666667342185974
0,0.1332785189151764,0.8333333730697632
0,0.1093379557132721,0.8333333730697632
0,0.07472478598356247,0.9000000357627869
0,0.1291365921497345,0.7666667103767395
0,0.11930397897958755,0.8333333730697632
0,0.1841263622045517,0.7333333492279053
0,0.2315254956483841,0.7000000476837158
0,0.11174383759498596,0.8000000715255737
0,0.12734659016132355,0.9000000357627869
0,0.1768372356891632,0.7333333492279053
0,0.06574925780296326,0.9666666984558105
0,0.1269778162240982,0.8000000715255737
0,0.12085650116205215,0.8000000715255737
0,0.12978258728981018,0.8000000715255737
0,0.20633068680763245,0.6333333849906921
0,0.1930301934480667,0.7000000476837158
0,0.13694162666797638,0.8333333730697632
0,0.1089140921831131,0.8666667342185974
0,0.10804811865091324,0.8666667342185974
0,0.08829998970031738,0.9000000357627869
0,0.21746107935905457,0.7666667103767395
0,0.10089481621980667,0.9000000357627869
0,0.09862367063760757,0.8666667342185974
0,0.0930965468287468,0.9000000357627869
0,0.12031841278076172,0.8333333730697632
0,0.120062917470932,0.8666667342185974
0,0.21097378432750702,0.7000000476837158
0,0.10392410308122635,0.8666667342185974
0,0.0954643115401268,0.9000000357627869
0,0.18632666766643524,0.7000000476837158
0,0.21388301253318787,0.6666666865348816
0,0.1312594711780548,0.8333333730697632
0,0.14495259523391724,0.7000000476837158
0,0.16051942110061646,0.8333333730697632
0,0.11468043178319931,0.8333333730697632
0,0.14055712521076202,0.8333333730697632
0,0.08939314633607864,0.9000000357627869
0,0.15929462015628815,0.7666667103767395
0,0.138666570186615,0.8000000715255737
0,0.13925060629844666,0.7666667103767395
0,0.1065221056342125,0.8666667342185974
0,0.17180852591991425,0.7000000476837158
0,0.1362578123807907,0.8333333730697632
0,0.1405676007270813,0.7333333492279053
0,0.12014931440353394,0.8666667342185974
0,0.11085080355405807,0.8333333730697632
0,0.13893283903598785,0.7666667103767395
0,0.1632707715034485,0.7333333492279053
0,0.10970263928174973,0.8666667342185974
0,0.16182731091976166,0.7000000476837158
0,0.08075378090143204,0.8666667342185974
0,0.07434249669313431,0.9333333969116211
0,0.10323584079742432,0.8666667342185974
0,0.09522730112075806,0.9000000357627869
0,0.06050948053598404,0.9333333969116211
0,0.15907344222068787,0.7666667103767395
0,0.10877612978219986,0.8333333730697632
0,0.10534617304801941,0.9000000357627869
0,0.15970748662948608,0.8333333730697632
0,0.023503515869379044,0.9666666984558105
0,0.08131981641054153,0.9000000357627869
0,0.07703332602977753,0.9333333969116211
0,0.04435248672962189,0.9333333969116211
0,0.13702788949012756,0.8333333730697632
0,0.1368236094713211,0.8000000715255737
0,0.1292147934436798,0.8333333730697632
0,0.21535982191562653,0.7333333492279053
0,0.1381693333387375,0.8333333730697632
0,0.11414671689271927,0.8000000715255737
0,0.1173316165804863,0.8666667342185974
