Epoch,loss,accuracy
0,0.13537560403347015,0.8000000715255737
0,0.11565784364938736,0.8333333730697632
0,0.08713313192129135,0.9000000357627869
0,0.08481117337942123,0.9000000357627869
0,0.12819111347198486,0.8000000715255737
0,0.15507273375988007,0.7333333492279053
0,0.09057962894439697,0.8333333730697632
0,0.10693007707595825,0.9000000357627869
0,0.10335429757833481,0.9000000357627869
0,0.0743376761674881,0.8666667342185974
0,0.18975341320037842,0.7333333492279053
0,0.11357229948043823,0.8666667342185974
0,0.14167366921901703,0.8333333730697632
0,0.09546356648206711,0.8333333730697632
0,0.1030815914273262,0.8333333730697632
0,0.051391229033470154,0.9333333969116211
0,0.12230131775140762,0.8000000715255737
0,0.12433546781539917,0.8333333730697632
0,0.10947851836681366,0.8666667342185974
0,0.06285800039768219,0.9000000357627869
0,0.09696593880653381,0.8666667342185974
0,0.08691968023777008,0.9000000357627869
0,0.08170309662818909,0.9000000357627869
0,0.12786465883255005,0.8333333730697632
0,0.18410037457942963,0.6666666865348816
0,0.12253221869468689,0.8000000715255737
0,0.07291393727064133,0.9000000357627869
0,0.09023062139749527,0.8333333730697632
0,0.09276873618364334,0.8666667342185974
0,0.09378138184547424,0.8666667342185974
0,0.18128399550914764,0.7000000476837158
0,0.06845808029174805,0.9000000357627869
0,0.09203866869211197,0.8666667342185974
0,0.07189719378948212,0.9000000357627869
0,0.11650297790765762,0.9000000357627869
0,0.12015103548765182,0.8000000715255737
0,0.10572707653045654,0.8333333730697632
0,0.08822047710418701,0.9000000357627869
0,0.10643388330936432,0.8666667342185974
0,0.08075735718011856,0.9000000357627869
0,0.1758347600698471,0.7666667103767395
0,0.14165182411670685,0.7666667103767395
0,0.07424192875623703,0.9333333969116211
0,0.15598081052303314,0.8000000715255737
0,0.07022316008806229,0.9000000357627869
0,0.0758804976940155,0.9333333969116211
0,0.09773392975330353,0.8666667342185974
0,0.1438557356595993,0.8333333730697632
0,0.15359409153461456,0.8333333730697632
0,0.12947045266628265,0.8333333730697632
0,0.07282347977161407,0.9333333969116211
0,0.08739878982305527,0.9000000357627869
0,0.12029571831226349,0.8666667342185974
0,0.13202649354934692,0.7666667103767395
0,0.11661537736654282,0.8666667342185974
0,0.1000647097826004,0.8666667342185974
0,0.052706003189086914,0.9333333969116211
0,0.10496902465820312,0.8666667342185974
0,0.1074492484331131,0.9000000357627869
0,0.13041798770427704,0.8333333730697632
0,0.07974664866924286,0.9000000357627869
