0,0.5789961814880371,0.75
0,0.620103657245636,0.625
0,0.7057445645332336,0.5
0,0.5911200046539307,0.875
0,0.745414137840271,0.5
0,0.6037530303001404,0.625
0,0.484275758266449,0.875
0,0.5608178973197937,0.875
0,0.5288844108581543,0.75
0,0.5591369867324829,0.75
0,0.5716410875320435,0.5
0,0.7620363235473633,0.5
0,0.6142371892929077,1.0
0,0.732203483581543,0.625
0,0.7009485960006714,0.625
0,0.7269989252090454,0.375
0,0.7019884586334229,0.375
0,0.5587298274040222,0.75
0,0.7661770582199097,0.5
0,0.8044223785400391,0.375
0,0.7342654466629028,0.375
0,0.6746213436126709,0.5
0,0.6568014025688171,0.75
0,0.5770875811576843,0.625
0,0.6591167449951172,0.75
0,0.5466923713684082,0.875
0,0.7134997844696045,0.5
0,0.519011378288269,1.0
0,0.6247175931930542,0.75
0,0.6640399694442749,0.5
0,0.7285795211791992,0.5
0,0.4893522262573242,0.875
0,0.7478973269462585,0.625
0,0.5305471420288086,0.875
0,0.8335912227630615,0.25
0,0.7133407592773438,0.5
0,0.6976746320724487,0.625
0,0.6103255748748779,0.625
0,0.6036093831062317,0.875
0,0.6276248693466187,0.75
0,0.6386527419090271,0.75
0,0.5510988235473633,0.75
0,0.6491609215736389,0.5
0,0.7293605804443359,0.25
0,0.5757892727851868,0.625
0,0.6274158954620361,0.75
0,0.6684398651123047,0.5
0,0.6686102151870728,0.5
0,0.43637815117836,1.0
0,0.6973130702972412,0.625
0,0.6936897039413452,0.5
0,0.6162580251693726,0.625
0,0.6292955875396729,0.625
0,0.656527578830719,0.375
0,0.5391545295715332,1.0
0,0.7730047702789307,0.5
0,0.7495507597923279,0.5
0,0.63121497631073,0.5
0,0.5219640731811523,0.875
0,0.79915452003479,0.25
0,0.6571934819221497,0.75
0,0.6570881605148315,0.75
0,0.6430011987686157,0.75
0,0.7389935851097107,0.625
0,0.6047775745391846,0.625
0,0.603065013885498,0.625
0,0.7021008729934692,0.5
0,0.5051794648170471,1.0
0,0.5725482702255249,1.0
0,0.7124145030975342,0.5
0,0.7916843295097351,0.375
0,0.5725011825561523,0.625
0,0.471444696187973,0.875
0,0.8181607723236084,0.25
0,0.8752915263175964,0.25
0,0.6727820038795471,0.625
0,0.5539114475250244,0.875
0,0.6901576519012451,0.5
