Epoch,loss,accuracy
0,0.15328861773014069,0.7666667103767395
0,0.10752438008785248,0.8666667342185974
0,0.09159582853317261,0.8666667342185974
0,0.07162997126579285,0.9333333969116211
0,0.12957893311977386,0.8333333730697632
0,0.123708575963974,0.8000000715255737
0,0.13566716015338898,0.8000000715255737
0,0.10058499127626419,0.8666667342185974
0,0.14242830872535706,0.7666667103767395
0,0.07777581363916397,0.9000000357627869
0,0.13949188590049744,0.8333333730697632
0,0.10498972237110138,0.8000000715255737
0,0.14294582605361938,0.8666667342185974
0,0.09080342203378677,0.8333333730697632
0,0.10576584935188293,0.8333333730697632
0,0.057578444480895996,0.9333333969116211
0,0.120285265147686,0.7666667103767395
0,0.13064426183700562,0.7666667103767395
0,0.11387775838375092,0.7666667103767395
0,0.07817213237285614,0.9000000357627869
0,0.10735694319009781,0.8333333730697632
0,0.07363942265510559,0.9333333969116211
0,0.05734672024846077,0.9333333969116211
0,0.10871998965740204,0.8666667342185974
0,0.17631857097148895,0.7333333492279053
0,0.10554128885269165,0.8000000715255737
0,0.07871599495410919,0.9333333969116211
0,0.059561826288700104,0.9333333969116211
0,0.09129178524017334,0.9000000357627869
0,0.0937875509262085,0.9000000357627869
0,0.17993994057178497,0.7333333492279053
0,0.06170155480504036,0.9000000357627869
0,0.09205353260040283,0.8666667342185974
0,0.09319481998682022,0.9000000357627869
0,0.12329860031604767,0.8333333730697632
0,0.12419655174016953,0.8666667342185974
0,0.08441952615976334,0.8666667342185974
0,0.07161444425582886,0.9333333969116211
0,0.1069568619132042,0.9000000357627869
0,0.06287437677383423,0.9666666984558105
0,0.14291240274906158,0.7000000476837158
0,0.1470106691122055,0.8333333730697632
0,0.08379466086626053,0.9333333969116211
0,0.1360492706298828,0.7666667103767395
0,0.07785157114267349,0.9666666984558105
0,0.08673270046710968,0.9000000357627869
0,0.09552722424268723,0.8333333730697632
0,0.13743391633033752,0.8333333730697632
0,0.1392546147108078,0.8000000715255737
0,0.14041386544704437,0.7666667103767395
0,0.08365264534950256,0.9000000357627869
0,0.09067301452159882,0.9000000357627869
0,0.10416269302368164,0.9000000357627869
0,0.14057093858718872,0.7666667103767395
0,0.12262289971113205,0.8333333730697632
0,0.08669249713420868,0.8666667342185974
0,0.06831564009189606,0.9333333969116211
0,0.10037632286548615,0.8333333730697632
0,0.09912703186273575,0.8666667342185974
0,0.09884312748908997,0.8666667342185974
0,0.11025802791118622,0.8666667342185974
0,0.06559501588344574,0.9000000357627869
0,0.11168494075536728,0.8333333730697632
0,0.13459761440753937,0.8333333730697632
0,0.15709926187992096,0.7666667103767395
0,0.18457558751106262,0.7333333492279053
0,0.15530428290367126,0.8000000715255737
0,0.13012953102588654,0.8000000715255737
0,0.12497597187757492,0.8000000715255737
0,0.09312525391578674,0.9000000357627869
0,0.13072922825813293,0.8333333730697632
0,0.13794247806072235,0.7666667103767395
0,0.16664157807826996,0.7333333492279053
0,0.11878795921802521,0.8666667342185974
0,0.1255474090576172,0.8333333730697632
0,0.11116179078817368,0.8333333730697632
0,0.12013639509677887,0.8333333730697632
0,0.10285931080579758,0.8666667342185974
0,0.07980220019817352,0.9000000357627869
0,0.1256089061498642,0.8333333730697632
0,0.15113691985607147,0.8000000715255737
0,0.11747931689023972,0.8666667342185974
0,0.0917474627494812,0.9000000357627869
0,0.060324035584926605,0.9000000357627869
0,0.160679429769516,0.6666666865348816
0,0.03690909221768379,0.9666666984558105
0,0.10516302287578583,0.8666667342185974
0,0.05008084326982498,0.9666666984558105
0,0.13481266796588898,0.8666667342185974
0,0.12803058326244354,0.7666667103767395
0,0.18662263453006744,0.7000000476837158
0,0.15302351117134094,0.8000000715255737
0,0.1275044083595276,0.8333333730697632
0,0.04901202768087387,0.9333333969116211
0,0.16820497810840607,0.7666667103767395
0,0.20323802530765533,0.7000000476837158
0,0.21899354457855225,0.6333333849906921
0,0.16355881094932556,0.7333333492279053
0,0.15477238595485687,0.8000000715255737
0,0.06806609779596329,0.9333333969116211
0,0.07036244124174118,0.9333333969116211
0,0.1149263009428978,0.8666667342185974
0,0.07576995342969894,0.9333333969116211
0,0.15785029530525208,0.8000000715255737
0,0.13250364363193512,0.8333333730697632
0,0.10907771438360214,0.8333333730697632
0,0.13408048450946808,0.8333333730697632
0,0.14034101366996765,0.8000000715255737
0,0.11890636384487152,0.8666667342185974
0,0.12900349497795105,0.8333333730697632
0,0.08091804385185242,0.9333333969116211
0,0.13957169651985168,0.7666667103767395
0,0.1071401834487915,0.8666667342185974
0,0.13411760330200195,0.7666667103767395
0,0.07245703041553497,0.9333333969116211
0,0.16874092817306519,0.7333333492279053
0,0.0625741183757782,0.9666666984558105
0,0.14002357423305511,0.8000000715255737
0,0.1121513694524765,0.7666667103767395
0,0.08363606035709381,0.9333333969116211
0,0.15357066690921783,0.7333333492279053
0,0.12074694037437439,0.8333333730697632
0,0.06492388993501663,0.9333333969116211
0,0.09597107768058777,0.8666667342185974
0,0.13658125698566437,0.7666667103767395
0,0.1398657113313675,0.7333333492279053
0,0.0971265509724617,0.9333333969116211
0,0.13730032742023468,0.8000000715255737
0,0.1204337477684021,0.8666667342185974
0,0.1290760338306427,0.8000000715255737
0,0.04752460494637489,1.0
0,0.08405913412570953,0.9333333969116211
0,0.11074329167604446,0.9000000357627869
0,0.16572734713554382,0.7333333492279053
0,0.11797105520963669,0.8333333730697632
0,0.10611774772405624,0.8666667342185974
0,0.0816575288772583,0.8333333730697632
0,0.1468621790409088,0.8000000715255737
0,0.11390544474124908,0.8333333730697632
0,0.04810457304120064,0.9000000357627869
0,0.22556409239768982,0.7666667103767395
0,0.09851403534412384,0.8666667342185974
0,0.11168933659791946,0.8000000715255737
0,0.12818332016468048,0.8333333730697632
0,0.15114466845989227,0.7666667103767395
0,0.15283241868019104,0.8000000715255737
0,0.11030804365873337,0.8333333730697632
0,0.0956035628914833,0.8333333730697632
