Epoch,loss,accuracy
0,0.11994553357362747,0.7666667103767395
0,0.12071286886930466,0.7333333492279053
0,0.09594108909368515,0.8666667342185974
0,0.09104125201702118,0.9333333969116211
0,0.1358276754617691,0.8000000715255737
0,0.1758851408958435,0.7000000476837158
0,0.1148202195763588,0.8333333730697632
0,0.09750688821077347,0.9333333969116211
0,0.1384963095188141,0.8333333730697632
0,0.08901721239089966,0.8333333730697632
0,0.1524113118648529,0.8000000715255737
0,0.11552894115447998,0.8333333730697632
0,0.15083444118499756,0.8000000715255737
0,0.08700868487358093,0.8666667342185974
0,0.08148249983787537,0.9000000357627869
0,0.06943930685520172,0.9666666984558105
0,0.11966738849878311,0.8000000715255737
0,0.14364677667617798,0.7333333492279053
0,0.09005388617515564,0.8666667342185974
0,0.06835389137268066,0.9333333969116211
0,0.10803522914648056,0.8000000715255737
0,0.07342340797185898,0.9333333969116211
0,0.08538313210010529,0.9333333969116211
0,0.14691340923309326,0.7666667103767395
0,0.1599348783493042,0.7666667103767395
0,0.10704903304576874,0.8333333730697632
0,0.09538061171770096,0.9000000357627869
0,0.07414323836565018,0.9000000357627869
0,0.07604902237653732,0.9000000357627869
0,0.11960720270872116,0.9000000357627869
0,0.17603589594364166,0.7333333492279053
0,0.08358561992645264,0.9333333969116211
0,0.0879419818520546,0.9000000357627869
0,0.08782722800970078,0.9000000357627869
0,0.13159988820552826,0.8333333730697632
0,0.12217733263969421,0.7666667103767395
0,0.0848078802227974,0.9000000357627869
0,0.0964977964758873,0.8333333730697632
0,0.11973032355308533,0.8666667342185974
0,0.09071116894483566,0.8666667342185974
0,0.16728481650352478,0.7333333492279053
0,0.1272420585155487,0.9000000357627869
0,0.10842017084360123,0.9000000357627869
0,0.15246431529521942,0.7666667103767395
0,0.058693595230579376,0.9666666984558105
0,0.08364129811525345,0.9333333969116211
0,0.11296026408672333,0.8333333730697632
0,0.1347629576921463,0.8333333730697632
0,0.15322743356227875,0.8000000715255737
0,0.10379079729318619,0.8000000715255737
0,0.13725994527339935,0.7666667103767395
0,0.08495332300662994,0.9000000357627869
0,0.13686631619930267,0.8333333730697632
0,0.14084775745868683,0.8333333730697632
0,0.11363408714532852,0.8000000715255737
0,0.0951114073395729,0.8666667342185974
0,0.05067048966884613,0.9666666984558105
0,0.09165093302726746,0.9000000357627869
0,0.1098051369190216,0.9000000357627869
0,0.10626484453678131,0.8333333730697632
0,0.12314579635858536,0.8000000715255737
0,0.06783154606819153,0.9333333969116211
0,0.10263481736183167,0.8666667342185974
0,0.12318621575832367,0.8000000715255737
0,0.1568925529718399,0.7333333492279053
0,0.1632055938243866,0.7666667103767395
0,0.15205365419387817,0.7666667103767395
0,0.1253400444984436,0.8333333730697632
0,0.11978510767221451,0.8000000715255737
0,0.09142489731311798,0.8666667342185974
0,0.14280404150485992,0.8000000715255737
0,0.1423736810684204,0.7333333492279053
0,0.18951982259750366,0.7000000476837158
0,0.1288996785879135,0.8333333730697632
0,0.16884443163871765,0.7333333492279053
0,0.13962507247924805,0.8000000715255737
0,0.13809962570667267,0.8333333730697632
0,0.09743613004684448,0.8000000715255737
0,0.09817170351743698,0.8666667342185974
0,0.10148261487483978,0.9000000357627869
0,0.1265178620815277,0.7666667103767395
0,0.1327609419822693,0.8333333730697632
0,0.11489229649305344,0.8666667342185974
0,0.07124491780996323,0.9333333969116211
0,0.1161394715309143,0.8333333730697632
0,0.07046179473400116,0.8666667342185974
0,0.12206747382879257,0.8000000715255737
0,0.06291791796684265,0.9666666984558105
0,0.1307840645313263,0.7666667103767395
0,0.11553803086280823,0.8333333730697632
0,0.17399862408638,0.7333333492279053
0,0.17855997383594513,0.7333333492279053
0,0.11369618028402328,0.8666667342185974
0,0.04726828262209892,0.9666666984558105
0,0.15418490767478943,0.7666667103767395
0,0.1620643436908722,0.7333333492279053
0,0.22900253534317017,0.6000000238418579
0,0.17204441130161285,0.7333333492279053
0,0.14414389431476593,0.8000000715255737
0,0.08169770985841751,0.9333333969116211
0,0.08104141801595688,0.9000000357627869
0,0.1634862720966339,0.7666667103767395
0,0.07706863433122635,0.9000000357627869
0,0.15820515155792236,0.7666667103767395
0,0.148798406124115,0.8333333730697632
0,0.0965595468878746,0.8666667342185974
0,0.10639477521181107,0.8333333730697632
0,0.14271780848503113,0.7666667103767395
0,0.11801755428314209,0.8333333730697632
0,0.13080985844135284,0.8333333730697632
0,0.11206809431314468,0.8666667342185974
0,0.13043735921382904,0.7333333492279053
0,0.13748016953468323,0.7666667103767395
0,0.11739136278629303,0.8333333730697632
0,0.07470331341028214,0.9666666984558105
0,0.16936884820461273,0.7666667103767395
0,0.09675388038158417,0.8666667342185974
0,0.14600032567977905,0.8000000715255737
0,0.1355489194393158,0.8333333730697632
0,0.10600554943084717,0.8666667342185974
0,0.13529886305332184,0.8333333730697632
0,0.11766505986452103,0.8000000715255737
0,0.08534881472587585,0.9000000357627869
0,0.08229655027389526,0.9333333969116211
