Epoch,loss,accuracy
0,0.15599654614925385,0.8000000715255737
0,0.10346991568803787,0.8666667342185974
0,0.09613371640443802,0.8666667342185974
0,0.08225879818201065,0.9000000357627869
0,0.13001713156700134,0.8333333730697632
0,0.14227919280529022,0.7666667103767395
0,0.13852553069591522,0.8000000715255737
0,0.06448511779308319,0.9666666984558105
0,0.1265236884355545,0.8333333730697632
0,0.08102492988109589,0.9000000357627869
0,0.16174733638763428,0.8000000715255737
0,0.10565663874149323,0.8666667342185974
0,0.15249964594841003,0.8333333730697632
0,0.0896325334906578,0.9333333969116211
0,0.08776670694351196,0.8333333730697632
0,0.07571382075548172,0.8666667342185974
0,0.13832290470600128,0.7666667103767395
0,0.14490124583244324,0.8000000715255737
0,0.08568773418664932,0.9000000357627869
0,0.0997573733329773,0.8666667342185974
0,0.06913784891366959,0.9333333969116211
0,0.1017887145280838,0.8666667342185974
0,0.06465180218219757,0.9666666984558105
0,0.07991750538349152,0.9333333969116211
0,0.16691844165325165,0.7666667103767395
0,0.10642924904823303,0.9000000357627869
0,0.08825624734163284,0.8666667342185974
0,0.05503249168395996,0.9666666984558105
0,0.10691780596971512,0.8666667342185974
0,0.09991899132728577,0.8333333730697632
0,0.16624054312705994,0.8333333730697632
0,0.061879921704530716,0.9000000357627869
0,0.10460235923528671,0.8666667342185974
0,0.08846812695264816,0.8666667342185974
0,0.11643169075250626,0.8666667342185974
0,0.11816097050905228,0.8333333730697632
0,0.08232414722442627,0.8666667342185974
0,0.08653828501701355,0.9000000357627869
0,0.08564569801092148,0.9000000357627869
0,0.07214324921369553,0.9000000357627869
0,0.1585647314786911,0.7666667103767395
0,0.1136954054236412,0.9000000357627869
0,0.1036795824766159,0.8666667342185974
0,0.14043328166007996,0.7666667103767395
0,0.10016826540231705,0.8333333730697632
0,0.09705331921577454,0.9000000357627869
0,0.11377105861902237,0.8333333730697632
0,0.12336986511945724,0.8000000715255737
0,0.1397266387939453,0.8000000715255737
0,0.11224594712257385,0.8000000715255737
0,0.09986037015914917,0.9000000357627869
0,0.09328805655241013,0.9000000357627869
0,0.1282871812582016,0.8666667342185974
0,0.12379191070795059,0.8000000715255737
0,0.10074210166931152,0.8333333730697632
0,0.10120321810245514,0.9000000357627869
0,0.09713192284107208,0.8666667342185974
0,0.07279785722494125,0.9333333969116211
0,0.09297840297222137,0.8666667342185974
0,0.12267983704805374,0.8333333730697632
0,0.11443017423152924,0.8333333730697632
0,0.060278624296188354,0.9333333969116211
0,0.11973707377910614,0.8000000715255737
0,0.13269656896591187,0.8333333730697632
0,0.16854067146778107,0.7333333492279053
0,0.19741466641426086,0.8000000715255737
0,0.13760897517204285,0.7666667103767395
0,0.10995038598775864,0.8666667342185974
0,0.12022494524717331,0.8333333730697632
0,0.0858086347579956,0.8666667342185974
0,0.10450083017349243,0.9000000357627869
0,0.12375857681035995,0.8000000715255737
0,0.15921708941459656,0.7666667103767395
0,0.12477318942546844,0.8000000715255737
0,0.1223374679684639,0.8333333730697632
0,0.12457290291786194,0.8000000715255737
0,0.14550499618053436,0.8333333730697632
0,0.12936680018901825,0.8333333730697632
0,0.06795582920312881,0.9333333969116211
0,0.12623871862888336,0.8333333730697632
0,0.1248956173658371,0.8000000715255737
0,0.1553223431110382,0.8000000715255737
0,0.1274162083864212,0.8333333730697632
0,0.09287741780281067,0.9000000357627869
0,0.13029594719409943,0.7333333492279053
0,0.06493375450372696,0.9000000357627869
0,0.09648028016090393,0.8666667342185974
0,0.05586732551455498,0.9666666984558105
0,0.1422383040189743,0.8000000715255737
0,0.1587262898683548,0.7333333492279053
0,0.1834719181060791,0.7333333492279053
0,0.14956189692020416,0.8333333730697632
0,0.13531319797039032,0.8333333730697632
0,0.06278420984745026,0.9333333969116211
0,0.16595859825611115,0.7666667103767395
0,0.14463718235492706,0.8000000715255737
0,0.20342859625816345,0.6000000238418579
0,0.16060808300971985,0.7666667103767395
0,0.15548719465732574,0.8333333730697632
0,0.08307081460952759,0.9333333969116211
0,0.09570034593343735,0.9000000357627869
0,0.1290365308523178,0.8333333730697632
0,0.07244056463241577,0.9333333969116211
0,0.14135782420635223,0.8333333730697632
0,0.11343526095151901,0.8666667342185974
0,0.09789613634347916,0.8666667342185974
0,0.11421221494674683,0.8666667342185974
0,0.1357942670583725,0.8333333730697632
0,0.12869657576084137,0.8666667342185974
0,0.1298791468143463,0.7666667103767395
0,0.11225033551454544,0.8333333730697632
0,0.12906047701835632,0.7666667103767395
0,0.1355375051498413,0.8000000715255737
0,0.10651425272226334,0.8333333730697632
0,0.09269870817661285,0.8333333730697632
0,0.1630900502204895,0.8000000715255737
0,0.10061193257570267,0.8666667342185974
0,0.1417243331670761,0.8000000715255737
0,0.16023413836956024,0.7666667103767395
0,0.07752767205238342,0.9000000357627869
0,0.15872415900230408,0.7333333492279053
0,0.13664066791534424,0.8666667342185974
0,0.08330782502889633,0.9333333969116211
0,0.07950139790773392,0.8666667342185974
0,0.129831463098526,0.7666667103767395
0,0.10856062918901443,0.8666667342185974
0,0.11900484561920166,0.8333333730697632
0,0.11448333412408829,0.8333333730697632
0,0.11838091909885406,0.8666667342185974
0,0.11916694790124893,0.8666667342185974
0,0.04924291372299194,0.9666666984558105
0,0.11821363866329193,0.8333333730697632
0,0.13601180911064148,0.7666667103767395
0,0.1493545025587082,0.8333333730697632
0,0.11523431539535522,0.8666667342185974
0,0.08898172527551651,0.9000000357627869
0,0.08294115215539932,0.8666667342185974
0,0.139872208237648,0.8000000715255737
0,0.10895092040300369,0.8666667342185974
0,0.06594140827655792,0.9000000357627869
0,0.21393153071403503,0.7000000476837158
0,0.11095486581325531,0.8333333730697632
0,0.13818858563899994,0.7333333492279053
0,0.11850623041391373,0.8333333730697632
0,0.17899158596992493,0.7666667103767395
0,0.16991765797138214,0.7000000476837158
0,0.13502566516399384,0.7333333492279053
0,0.10983370989561081,0.8666667342185974
0,0.1265014410018921,0.8333333730697632
0,0.047858938574790955,0.9666666984558105
0,0.06933440268039703,0.9333333969116211
0,0.10715457797050476,0.8666667342185974
0,0.1292349100112915,0.8333333730697632
0,0.14721129834651947,0.7333333492279053
0,0.09583461284637451,0.9333333969116211
0,0.17875462770462036,0.6666666865348816
0,0.14911623299121857,0.7666667103767395
0,0.10878049582242966,0.8666667342185974
0,0.2038387656211853,0.6666666865348816
0,0.08725503087043762,0.9000000357627869
0,0.15092866122722626,0.8000000715255737
0,0.07843147963285446,0.9333333969116211
0,0.11242075264453888,0.8666667342185974
0,0.12247158586978912,0.8666667342185974
0,0.11777570098638535,0.8000000715255737
0,0.11203711479902267,0.8000000715255737
0,0.12663036584854126,0.7333333492279053
0,0.06894657015800476,0.8666667342185974
0,0.1652538776397705,0.7333333492279053
0,0.15798261761665344,0.7666667103767395
0,0.06838452070951462,0.9333333969116211
0,0.0746450275182724,0.8333333730697632
0,0.13080786168575287,0.8000000715255737
0,0.14985978603363037,0.8000000715255737
0,0.06773962080478668,0.8666667342185974
0,0.12988242506980896,0.8333333730697632
0,0.10820784419775009,0.8333333730697632
0,0.14669324457645416,0.8000000715255737
0,0.179733544588089,0.7666667103767395
0,0.12573783099651337,0.7666667103767395
0,0.12593549489974976,0.8666667342185974
0,0.15317818522453308,0.8000000715255737
0,0.10644448548555374,0.8333333730697632
0,0.10190719366073608,0.9000000357627869
0,0.11288972198963165,0.8333333730697632
0,0.1265457719564438,0.8000000715255737
0,0.19536326825618744,0.7000000476837158
0,0.16953223943710327,0.7333333492279053
0,0.14187508821487427,0.8000000715255737
0,0.1087823137640953,0.8666667342185974
0,0.1378307044506073,0.8000000715255737
0,0.09993661940097809,0.8666667342185974
0,0.17709989845752716,0.7333333492279053
0,0.1099698469042778,0.8333333730697632
0,0.13823334872722626,0.8000000715255737
0,0.11323707550764084,0.8666667342185974
0,0.10748079419136047,0.8666667342185974
0,0.12858366966247559,0.8666667342185974
0,0.2258799821138382,0.7000000476837158
0,0.10764037072658539,0.7666667103767395
0,0.0975608378648758,0.8333333730697632
0,0.18397240340709686,0.7666667103767395
0,0.18773944675922394,0.6666666865348816
0,0.17868927121162415,0.6666666865348816
0,0.15294843912124634,0.7666667103767395
0,0.1684655249118805,0.7666667103767395
0,0.14668701589107513,0.8333333730697632
0,0.1109432578086853,0.8666667342185974
0,0.0997568741440773,0.8666667342185974
0,0.1711612492799759,0.7333333492279053
0,0.1516185998916626,0.7666667103767395
0,0.14405140280723572,0.8000000715255737
0,0.11789663881063461,0.8333333730697632
0,0.14966946840286255,0.8000000715255737
0,0.13734683394432068,0.8000000715255737
0,0.13241736590862274,0.8000000715255737
0,0.12558254599571228,0.8666667342185974
0,0.1376419961452484,0.8000000715255737
0,0.14003576338291168,0.8000000715255737
0,0.14366158843040466,0.7666667103767395
0,0.10551461577415466,0.8666667342185974
0,0.14545458555221558,0.7666667103767395
0,0.10905823111534119,0.8333333730697632
0,0.1300622969865799,0.8333333730697632
0,0.12525984644889832,0.8666667342185974
0,0.09975894540548325,0.8000000715255737
0,0.0743478313088417,0.9000000357627869
0,0.16404855251312256,0.7333333492279053
0,0.09484750777482986,0.8333333730697632
0,0.1250837743282318,0.8666667342185974
0,0.1690434068441391,0.7666667103767395
0,0.03957860544323921,0.9666666984558105
