Epoch,loss,accuracy
0,0.12273773550987244,0.8333333730697632
0,0.10804010927677155,0.8333333730697632
0,0.09923029690980911,0.7666667103767395
0,0.10251028835773468,0.9000000357627869
0,0.14564549922943115,0.7666667103767395
0,0.17107519507408142,0.7000000476837158
0,0.10118721425533295,0.8000000715255737
0,0.08704843372106552,0.9666666984558105
0,0.13272100687026978,0.8666667342185974
0,0.09290935844182968,0.8000000715255737
0,0.15949107706546783,0.8333333730697632
0,0.11282376199960709,0.8666667342185974
0,0.14469239115715027,0.8666667342185974
0,0.08028329908847809,0.8666667342185974
0,0.09385565668344498,0.8333333730697632
0,0.06323916465044022,0.9333333969116211
0,0.11172785609960556,0.8000000715255737
0,0.1291290670633316,0.8000000715255737
0,0.09408872574567795,0.8666667342185974
0,0.07473332434892654,0.9000000357627869
0,0.10020989179611206,0.8333333730697632
0,0.10361006110906601,0.8666667342185974
0,0.08483098447322845,0.9000000357627869
0,0.13481520116329193,0.8000000715255737
0,0.1418728530406952,0.7666667103767395
0,0.11888008564710617,0.8000000715255737
0,0.10267431288957596,0.8666667342185974
0,0.06840643286705017,0.9333333969116211
0,0.07757620513439178,0.9000000357627869
0,0.12493091076612473,0.8666667342185974
0,0.1814785599708557,0.8000000715255737
0,0.09272728115320206,0.9000000357627869
0,0.10753553360700607,0.8666667342185974
0,0.09098539501428604,0.8666667342185974
0,0.13848620653152466,0.8333333730697632
0,0.128500297665596,0.7666667103767395
0,0.08992906659841537,0.9000000357627869
0,0.09567775577306747,0.9000000357627869
0,0.12321412563323975,0.8333333730697632
0,0.08408362418413162,0.8666667342185974
0,0.19010528922080994,0.6666666865348816
0,0.12668517231941223,0.8333333730697632
0,0.10677408427000046,0.9000000357627869
0,0.1589943766593933,0.7666667103767395
0,0.0745716318488121,0.9333333969116211
0,0.08768975734710693,0.9333333969116211
0,0.104412741959095,0.8333333730697632
0,0.13968488574028015,0.8333333730697632
0,0.15393401682376862,0.8333333730697632
0,0.09987115859985352,0.8666667342185974
0,0.11489518731832504,0.8000000715255737
0,0.08495250344276428,0.9000000357627869
0,0.13406610488891602,0.8666667342185974
0,0.15157704055309296,0.7333333492279053
0,0.12008373439311981,0.8333333730697632
0,0.10101218521595001,0.8666667342185974
0,0.06252942234277725,0.9333333969116211
0,0.07978944480419159,0.9000000357627869
0,0.10069070756435394,0.9000000357627869
0,0.10539940744638443,0.9000000357627869
0,0.11305323243141174,0.8000000715255737
0,0.06290183216333389,0.9333333969116211
0,0.11080911755561829,0.8333333730697632
0,0.10908925533294678,0.8666667342185974
0,0.1556115597486496,0.7666667103767395
0,0.14937986433506012,0.8000000715255737
0,0.15779346227645874,0.7333333492279053
0,0.11413098126649857,0.8666667342185974
0,0.11394388228654861,0.8333333730697632
0,0.08879192918539047,0.8333333730697632
0,0.13439765572547913,0.8333333730697632
0,0.13747580349445343,0.7333333492279053
0,0.20107494294643402,0.6666666865348816
0,0.13261835277080536,0.7666667103767395
0,0.15784481167793274,0.7333333492279053
0,0.15145641565322876,0.7333333492279053
0,0.14330698549747467,0.8000000715255737
0,0.1109527200460434,0.8333333730697632
0,0.0770329013466835,0.9666666984558105
0,0.1089579313993454,0.8666667342185974
0,0.14068077504634857,0.8000000715255737
0,0.12235168367624283,0.8333333730697632
0,0.10193236917257309,0.8666667342185974
0,0.06399008631706238,0.9000000357627869
0,0.13143905997276306,0.8333333730697632
0,0.07542107999324799,0.9333333969116211
0,0.12365677207708359,0.8000000715255737
0,0.06653256714344025,0.9333333969116211
0,0.11796770989894867,0.9333333969116211
0,0.11714142560958862,0.9000000357627869
0,0.1690034568309784,0.7333333492279053
0,0.17739668488502502,0.7000000476837158
0,0.10878409445285797,0.9000000357627869
0,0.043047837913036346,0.9666666984558105
0,0.1681552529335022,0.8000000715255737
0,0.1711302548646927,0.7000000476837158
0,0.2443874478340149,0.6000000238418579
0,0.1729164570569992,0.8000000715255737
0,0.1534329056739807,0.8000000715255737
0,0.07569894939661026,0.9333333969116211
0,0.08979465067386627,0.9000000357627869
0,0.16037406027317047,0.7333333492279053
0,0.08575485646724701,0.8666667342185974
0,0.15442945063114166,0.7666667103767395
0,0.1452048420906067,0.8333333730697632
0,0.09078265726566315,0.8666667342185974
0,0.10282199084758759,0.9000000357627869
0,0.14872099459171295,0.8333333730697632
0,0.11800988763570786,0.8333333730697632
0,0.12660692632198334,0.8333333730697632
0,0.11481896042823792,0.8333333730697632
0,0.15068286657333374,0.7000000476837158
0,0.12527170777320862,0.8000000715255737
0,0.11044912785291672,0.8333333730697632
0,0.07783070206642151,0.9333333969116211
0,0.1756165623664856,0.7666667103767395
0,0.07361873239278793,0.9333333969116211
0,0.14142470061779022,0.7666667103767395
0,0.11447245627641678,0.9000000357627869
0,0.10636112093925476,0.8666667342185974
0,0.16809988021850586,0.7666667103767395
0,0.13026873767375946,0.8333333730697632
0,0.07151028513908386,0.9666666984558105
0,0.08693353086709976,0.9333333969116211
0,0.15529868006706238,0.8000000715255737
0,0.12338887155056,0.8333333730697632
0,0.14506976306438446,0.8000000715255737
0,0.14869382977485657,0.8000000715255737
0,0.1429000347852707,0.8000000715255737
0,0.14386151731014252,0.7666667103767395
0,0.07341442257165909,0.9333333969116211
0,0.12081461399793625,0.8333333730697632
0,0.1537398099899292,0.7000000476837158
0,0.15645155310630798,0.7333333492279053
0,0.15290620923042297,0.8000000715255737
0,0.1069939136505127,0.8666667342185974
0,0.09358775615692139,0.8333333730697632
0,0.1847449690103531,0.7000000476837158
0,0.10846984386444092,0.8000000715255737
0,0.04608974605798721,0.9333333969116211
0,0.23303617537021637,0.6000000238418579
0,0.0949864462018013,0.9000000357627869
0,0.11663363128900528,0.8666667342185974
0,0.1335901916027069,0.8000000715255737
0,0.17398105561733246,0.7666667103767395
0,0.18574164807796478,0.6666666865348816
0,0.12766794860363007,0.8000000715255737
0,0.11076657474040985,0.7666667103767395
0,0.12878894805908203,0.8000000715255737
